driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
49,cuDeviceGetAttribute,49,84500592975700,84500592985000,9.3,99
50,cuDeviceGetAttribute,50,84500592994500,84500593003800,9.3,101
51,cuDeviceGetAttribute,51,84500593013000,84500593023800,10.8,103
52,cuDeviceGetAttribute,52,84500593033100,84500593042700,9.6,105
53,cuDeviceGetAttribute,53,84500593052900,84500593062100,9.2,107
54,cuDeviceGetAttribute,54,84500593071600,84500593080900,9.3,109
55,cuDeviceGetAttribute,55,84500593090400,84500593099800,9.4,111
56,cuDeviceGetAttribute,56,84500593109100,84500593118400,9.3,113
57,cuDeviceGetAttribute,57,84500593127800,84500593137100,9.3,115
58,cuDeviceGetAttribute,58,84500593146400,84500593155600,9.2,117
59,cuDeviceGetAttribute,59,84500593165000,84500593174100,9.1,119
60,cuDeviceGetAttribute,60,84500593183300,84500593192800,9.5,121
61,cuDeviceGetAttribute,61,84500593218800,84500593229400,10.6,123
62,cuDeviceGetAttribute,62,84500593238700,84500593248200,9.5,125
63,cuDeviceGetAttribute,63,84500593257500,84500593266700,9.2,127
64,cuDeviceGetAttribute,64,84500593276000,84500593285400,9.4,129
65,cuDeviceGetAttribute,65,84500593294600,84500593303900,9.3,131
66,cuDeviceGetAttribute,66,84500593313300,84500593322600,9.3,133
67,cuDeviceGetAttribute,67,84500593332000,84500593341300,9.3,135
68,cuDeviceGetAttribute,68,84500593350600,84500593360100,9.5,137
69,cuDeviceGetAttribute,69,84500593369400,84500593378700,9.3,139
70,cuDeviceGetAttribute,70,84500593388200,84500593397700,9.5,141
71,cuDeviceGetAttribute,71,84500593407000,84500593416400,9.4,143
72,cuDeviceGetAttribute,72,84500593425900,84500593435300,9.4,145
73,cuDeviceGetAttribute,73,84500593444700,84500593454600,9.9,147
74,cuDeviceGetAttribute,74,84500593464100,84500593473300,9.2,149
75,cuDeviceGetAttribute,75,84500593483000,84500593492500,9.5,151
76,cuDeviceGetAttribute,76,84500593503400,84500593513400,10.0,153
77,cuDeviceGetAttribute,77,84500593522800,84500593532100,9.3,155
78,cuDeviceGetAttribute,78,84500593541400,84500593550700,9.3,157
79,cuDeviceGetAttribute,79,84500593559900,84500593569200,9.3,159
80,cuDeviceGetAttribute,80,84500593578600,84500593588000,9.4,161
81,cuDeviceGetAttribute,81,84500593597600,84500593607200,9.6,163
82,cuDeviceGetAttribute,82,84500593616800,84500593626200,9.4,165
83,cuDeviceGetAttribute,83,84500593635700,84500593645100,9.4,167
84,cuDeviceGetAttribute,84,84500593654500,84500593663800,9.3,169
85,cuDeviceGetAttribute,85,84500593739200,84500593760500,21.3,171
86,cuDeviceGetAttribute,86,84500593770200,84500593779200,9.0,173
87,cuDeviceGetAttribute,87,84500593788300,84500593797400,9.1,175
88,cuDeviceGetAttribute,88,84500593806400,84500593815400,9.0,177
89,cuDeviceGetAttribute,89,84500593824400,84500593833500,9.1,179
90,cuDeviceGetAttribute,90,84500593845600,84500593857800,12.2,181
91,cuDeviceGetAttribute,91,84500593872500,84500593884300,11.8,183
92,cuDeviceGetAttribute,92,84500593893200,84500593902100,8.9,185
93,cuDeviceGetAttribute,93,84500593911100,84500593919800,8.7,187
94,cuDeviceGetAttribute,94,84500593928900,84500593938000,9.1,189
95,cuDeviceGetAttribute,95,84500593946900,84500593956900,10.0,191
96,cuDeviceGetAttribute,96,84500593965800,84500593974700,8.9,193
97,cuDeviceGetAttribute,97,84500593984000,84500593993200,9.2,195
98,cuDeviceGetAttribute,98,84500594002200,84500594010900,8.7,197
99,cuDeviceGetAttribute,99,84500594019900,84500594028800,8.9,199
100,cuDeviceGetAttribute,100,84500594037800,84500594046600,8.8,201
101,cuDeviceGetUuid,101,84500594056100,84500594065300,9.2,203
102,cuDeviceGetAttribute,102,84500594074200,84500594083200,9.0,205
103,cuDeviceGetAttribute,103,84500594092200,84500594101200,9.0,207
104,cuDeviceGetAttribute,104,84500594110200,84500594119000,8.8,209
105,cuDeviceGetAttribute,105,84500594128000,84500594136900,8.9,211
106,cuDeviceGetAttribute,106,84500594147200,84500594157000,9.8,213
107,cuDeviceGetAttribute,107,84500594166000,84500594174800,8.8,215
108,cuDeviceGetAttribute,108,84500594183700,84500594192800,9.1,217
109,cuDeviceGetAttribute,109,84500594201700,84500594215700,14.0,219
110,cuDeviceGetAttribute,110,84500594224700,84500594235400,10.7,221
111,cuDeviceGetAttribute,111,84500594247900,84500594256900,9.0,223
112,cuDeviceGetAttribute,112,84500594265800,84500594274500,8.7,225
113,cuDeviceGetAttribute,113,84500594283500,84500594292400,8.9,227
114,cuDeviceGetAttribute,114,84500594301400,84500594310200,8.8,229
115,cuDeviceGetAttribute,115,84500594319200,84500594330100,10.9,231
116,cuDeviceGetAttribute,116,84500594339000,84500594348000,9.0,233
117,cuDeviceGetAttribute,117,84500594356800,84500594365700,8.9,235
118,cuDeviceGetLuid,118,84500594375000,84500594384200,9.2,237
