driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
73,cuDeviceGetAttribute,73,84501207929800,84501207941800,12.0,147
74,cuDeviceGetAttribute,74,84501207953500,84501207965500,12.0,149
75,cuDeviceGetAttribute,75,84501207977300,84501207989000,11.7,151
76,cuDeviceGetAttribute,76,84501208002500,84501208015200,12.7,153
77,cuDeviceGetAttribute,77,84501208026800,84501208038700,11.9,155
78,cuDeviceGetAttribute,78,84501208050400,84501208062100,11.7,157
79,cuDeviceGetAttribute,79,84501208073700,84501208085300,11.6,159
80,cuDeviceGetAttribute,80,84501208097100,84501208108800,11.7,161
81,cuDeviceGetAttribute,81,84501208120400,84501208131800,11.4,163
82,cuDeviceGetAttribute,82,84501208143700,84501208155400,11.7,165
83,cuDeviceGetAttribute,83,84501208167100,84501208179100,12.0,167
84,cuDeviceGetAttribute,84,84501208190800,84501208202500,11.7,169
85,cuDeviceGetAttribute,85,84501208214100,84501208226000,11.9,171
86,cuDeviceGetAttribute,86,84501208237600,84501208249300,11.7,173
87,cuDeviceGetAttribute,87,84501208261400,84501208273100,11.7,175
88,cuDeviceGetAttribute,88,84501208286700,84501208298600,11.9,177
89,cuDeviceGetAttribute,89,84501208310600,84501208322900,12.3,179
90,cuDeviceGetAttribute,90,84501208334900,84501208346500,11.6,181
91,cuDeviceGetAttribute,91,84501208360100,84501208374000,13.9,183
92,cuDeviceGetAttribute,92,84501208385900,84501208397700,11.8,185
93,cuDeviceGetAttribute,93,84501208409400,84501208421100,11.7,187
94,cuDeviceGetAttribute,94,84501208432900,84501208444800,11.9,189
95,cuDeviceGetAttribute,95,84501208456700,84501208469300,12.6,191
96,cuDeviceGetAttribute,96,84501208481100,84501208492800,11.7,193
97,cuDeviceGetAttribute,97,84501208504600,84501208516600,12.0,195
98,cuDeviceGetAttribute,98,84501208528500,84501208540100,11.6,197
99,cuDeviceGetAttribute,99,84501208551800,84501208563500,11.7,199
100,cuDeviceGetAttribute,100,84501208575400,84501208587100,11.7,201
101,cuDeviceGetUuid,101,84501208599700,84501208611600,11.9,203
102,cuDeviceGetAttribute,102,84501208623500,84501208635100,11.6,205
103,cuDeviceGetAttribute,103,84501208646700,84501208658600,11.9,207
104,cuDeviceGetAttribute,104,84501208670400,84501208682200,11.8,209
105,cuDeviceGetAttribute,105,84501208694000,84501208705700,11.7,211
106,cuDeviceGetAttribute,106,84501208719100,84501208731600,12.5,213
107,cuDeviceGetAttribute,107,84501208743500,84501208755300,11.8,215
108,cuDeviceGetAttribute,108,84501208767200,84501208778800,11.6,217
109,cuDeviceGetAttribute,109,84501208790600,84501208804800,14.2,219
110,cuDeviceGetAttribute,110,84501208816700,84501208828500,11.8,221
111,cuDeviceGetAttribute,111,84501208840400,84501208853000,12.6,223
112,cuDeviceGetAttribute,112,84501208864200,84501208875400,11.2,225
113,cuDeviceGetAttribute,113,84501208887300,84501208898600,11.3,227
114,cuDeviceGetAttribute,114,84501208910600,84501208921800,11.2,229
115,cuDeviceGetAttribute,115,84501208933000,84501208946300,13.3,231
116,cuDeviceGetAttribute,116,84501208957500,84501208968800,11.3,233
117,cuDeviceGetAttribute,117,84501208980200,84501208991500,11.3,235
118,cuDeviceGetLuid,118,84501209003200,84501209014600,11.4,237
