runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
186,cudaMalloc3D,147,82051432724500,82051432756200,31.7,1,1,185,cuMemAllocPitch_v2,147,82051432733900,82051432746900,13.0,nested_same_correlation,high,373,372
188,cudaMemcpy3D,148,82051432768300,82051432810200,41.9,1,1,187,cuMemcpy3D_v2,148,82051432778000,82051432799600,21.6,nested_same_correlation,high,377,376
190,cudaMemset3D,149,82051432819600,82051432858800,39.2,1,1,189,cuMemsetD2D8_v2,149,82051432829100,82051432848000,18.9,nested_same_correlation,high,381,380
191,cudaCreateChannelDesc,150,82051432872100,82051432882000,9.9,0,,,,,,,,no_driver_api,none,383,
193,cudaMallocArray,151,82051432891500,82051433069700,178.2,1,1,192,cuArray3DCreate_v2,151,82051432906000,82051433058200,152.2,nested_same_correlation,high,387,386
196,cudaMemcpy2DToArray,152,82051433079500,82051433144200,64.7,2,1,194,cuArray3DGetDescriptor_v2,152,82051433089500,82051433098600,9.1,nested_same_correlation,high,393,390
196,cudaMemcpy2DToArray,152,82051433079500,82051433144200,64.7,2,2,195,cuMemcpy3D_v2,152,82051433109900,82051433133700,23.8,nested_same_correlation,high,393,392
199,cudaMemcpy2DFromArray,153,82051433153600,82051433342700,189.1,2,1,197,cuArray3DGetDescriptor_v2,153,82051433163100,82051433172200,9.1,nested_same_correlation,high,399,396
199,cudaMemcpy2DFromArray,153,82051433153600,82051433342700,189.1,2,2,198,cuMemcpy3D_v2,153,82051433181600,82051433332900,151.3,nested_same_correlation,high,399,398
201,cudaArrayGetInfo,154,82051433352300,82051433380000,27.7,1,1,200,cuArray3DGetDescriptor_v2,154,82051433361600,82051433370800,9.2,nested_same_correlation,high,403,402
203,cudaFreeArray,155,82051433390900,82051433704700,313.8,1,1,202,cuArrayDestroy,155,82051433402200,82051433669500,267.3,nested_same_correlation,high,407,406
205,cudaFree,156,82051433717300,82051433759000,41.7,1,1,204,cuMemFree_v2,156,82051433730400,82051433748600,18.2,nested_same_correlation,high,411,410
207,cudaFree,157,82051433769300,82051433803000,33.7,1,1,206,cuMemFree_v2,157,82051433778500,82051433793700,15.2,nested_same_correlation,high,415,414
209,cudaFree,158,82051433812200,82051434106700,294.5,1,1,208,cuMemFree_v2,158,82051433822000,82051434091900,269.9,nested_same_correlation,high,419,418
211,cudaFree,159,82051434116400,82051434382000,265.6,1,1,210,cuMemFree_v2,159,82051434126200,82051434340900,214.7,nested_same_correlation,high,423,422
213,cudaDeviceSynchronize,160,82051434399000,82051434437100,38.1,1,1,212,cuCtxSynchronize,160,82051434412000,82051434426300,14.3,nested_same_correlation,high,427,426
