driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
84,cuDeviceGetAttribute,84,84417039465500,84417039474700,9.2,169
85,cuDeviceGetAttribute,85,84417039484000,84417039493100,9.1,171
86,cuDeviceGetAttribute,86,84417039502300,84417039511500,9.2,173
87,cuDeviceGetAttribute,87,84417039520700,84417039529900,9.2,175
88,cuDeviceGetAttribute,88,84417039539100,84417039553100,14.0,177
89,cuDeviceGetAttribute,89,84417039563900,84417039573500,9.6,179
90,cuDeviceGetAttribute,90,84417039583500,84417039592900,9.4,181
91,cuDeviceGetAttribute,91,84417039603900,84417039614900,11.0,183
92,cuDeviceGetAttribute,92,84417039625300,84417039634700,9.4,185
93,cuDeviceGetAttribute,93,84417039644100,84417039653300,9.2,187
94,cuDeviceGetAttribute,94,84417039662600,84417039671600,9.0,189
95,cuDeviceGetAttribute,95,84417039681000,84417039691100,10.1,191
96,cuDeviceGetAttribute,96,84417039700600,84417039709900,9.3,193
97,cuDeviceGetAttribute,97,84417039719400,84417039729000,9.6,195
98,cuDeviceGetAttribute,98,84417039738400,84417039748700,10.3,197
99,cuDeviceGetAttribute,99,84417039757900,84417039767200,9.3,199
100,cuDeviceGetAttribute,100,84417039776500,84417039786000,9.5,201
101,cuDeviceGetUuid,101,84417039795800,84417039805400,9.6,203
102,cuDeviceGetAttribute,102,84417039814800,84417039824100,9.3,205
103,cuDeviceGetAttribute,103,84417039833300,84417039842700,9.4,207
104,cuDeviceGetAttribute,104,84417039852300,84417039861400,9.1,209
105,cuDeviceGetAttribute,105,84417039870700,84417039879900,9.2,211
106,cuDeviceGetAttribute,106,84417039891200,84417039901600,10.4,213
107,cuDeviceGetAttribute,107,84417039910900,84417039920200,9.3,215
108,cuDeviceGetAttribute,108,84417039929700,84417039939000,9.3,217
109,cuDeviceGetAttribute,109,84417039948300,84417039960100,11.8,219
110,cuDeviceGetAttribute,110,84417039969800,84417039978900,9.1,221
111,cuDeviceGetAttribute,111,84417039988200,84417039997400,9.2,223
112,cuDeviceGetAttribute,112,84417040006700,84417040015900,9.2,225
113,cuDeviceGetAttribute,113,84417040025200,84417040034300,9.1,227
114,cuDeviceGetAttribute,114,84417040043600,84417040052700,9.1,229
115,cuDeviceGetAttribute,115,84417040167100,84417040224500,57.4,231
116,cuDeviceGetAttribute,116,84417040236700,84417040247000,10.3,233
117,cuDeviceGetAttribute,117,84417040257000,84417040266900,9.9,235
118,cuDeviceGetLuid,118,84417040276600,84417040287000,10.4,237
