runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
207,cudaGraphExecMemcpyNodeSetParams1D,153,84509236702300,84509236759700,57.4,2,2,206,cuGraphExecMemcpyNodeSetParams,153,84509236733900,84509236747000,13.1,nested_same_correlation,high,415,414
211,cudaGraphExecMemcpyNodeSetParamsToSymbol,154,84509236770800,84509236836800,66.0,3,1,208,cuModuleGetGlobal_v2,154,84509236781400,84509236791000,9.6,nested_same_correlation,high,423,418
211,cudaGraphExecMemcpyNodeSetParamsToSymbol,154,84509236770800,84509236836800,66.0,3,2,209,cuCtxGetCurrent,154,84509236800200,84509236809100,8.9,nested_same_correlation,high,423,420
211,cudaGraphExecMemcpyNodeSetParamsToSymbol,154,84509236770800,84509236836800,66.0,3,3,210,cuGraphExecMemcpyNodeSetParams,154,84509236818200,84509236827600,9.4,nested_same_correlation,high,423,422
215,cudaGraphExecMemcpyNodeSetParamsFromSymbol,155,84509236846100,84509236915800,69.7,3,1,212,cuModuleGetGlobal_v2,155,84509236855300,84509236864500,9.2,nested_same_correlation,high,431,426
215,cudaGraphExecMemcpyNodeSetParamsFromSymbol,155,84509236846100,84509236915800,69.7,3,2,213,cuCtxGetCurrent,155,84509236874000,84509236883100,9.1,nested_same_correlation,high,431,428
215,cudaGraphExecMemcpyNodeSetParamsFromSymbol,155,84509236846100,84509236915800,69.7,3,3,214,cuGraphExecMemcpyNodeSetParams,155,84509236892100,84509236904700,12.6,nested_same_correlation,high,431,430
217,cudaUserObjectCreate,156,84509236927100,84509236956900,29.8,1,1,216,cuUserObjectCreate,156,84509236938400,84509236947800,9.4,nested_same_correlation,high,435,434
219,cudaUserObjectRetain,157,84509236967900,84509236996500,28.6,1,1,218,cuUserObjectRetain,157,84509236977500,84509236987100,9.6,nested_same_correlation,high,439,438
221,cudaGraphRetainUserObject,158,84509237006100,84509237039500,33.4,1,1,220,cuGraphRetainUserObject,158,84509237018900,84509237029700,10.8,nested_same_correlation,high,443,442
223,cudaGraphReleaseUserObject,159,84509237050800,84509237082600,31.8,1,1,222,cuGraphReleaseUserObject,159,84509237061000,84509237071800,10.8,nested_same_correlation,high,447,446
225,cudaUserObjectRelease,160,84509237092400,84509237124100,31.7,1,1,224,cuUserObjectRelease,160,84509237102500,84509237113500,11.0,nested_same_correlation,high,451,450
227,cudaGraphClone,161,84509237134100,84509237169200,35.1,1,1,226,cuGraphClone,161,84509237145100,84509237159300,14.2,nested_same_correlation,high,455,454
229,cudaGraphDebugDotPrint,162,84509237178700,84509237800000,621.3,1,1,228,cuGraphDebugDotPrint,162,84509237188100,84509237782900,594.8,nested_same_correlation,high,459,458
231,cudaGraphExecDestroy,163,84509237811700,84509237871200,59.5,1,1,230,cuGraphExecDestroy,163,84509237824400,84509237860300,35.9,nested_same_correlation,high,463,462
233,cudaGraphExecDestroy,164,84509237881400,84509237917400,36.0,1,1,232,cuGraphExecDestroy,164,84509237891600,84509237907400,15.8,nested_same_correlation,high,467,466
235,cudaGraphExecDestroy,165,84509237926500,84509237961300,34.8,1,1,234,cuGraphExecDestroy,165,84509237935900,84509237951400,15.5,nested_same_correlation,high,471,470
237,cudaGraphDestroy,166,84509237970900,84509238005000,34.1,1,1,236,cuGraphDestroy,166,84509237980200,84509237994000,13.8,nested_same_correlation,high,475,474
239,cudaGraphDestroy,167,84509238014700,84509238044800,30.1,1,1,238,cuGraphDestroy,167,84509238024000,84509238035100,11.1,nested_same_correlation,high,479,478
241,cudaGraphDestroy,168,84509238054900,84509238087400,32.5,1,1,240,cuGraphDestroy,168,84509238064400,84509238076400,12.0,nested_same_correlation,high,483,482
243,cudaFree,169,84509238099600,84509238555400,455.8,1,1,242,cuMemFree_v2,169,84509238112300,84509238528100,415.8,nested_same_correlation,high,487,486
