driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
36,cuDeviceGetAttribute,36,73766056330500,73766056340200,9.7,73
37,cuDeviceGetAttribute,37,73766056350000,73766056360500,10.5,75
38,cuDeviceGetAttribute,38,73766056370700,73766056381200,10.5,77
39,cuDeviceGetAttribute,39,73766056391400,73766056402000,10.6,79
40,cuDeviceGetAttribute,40,73766056411800,73766056422200,10.4,81
41,cuDeviceGetAttribute,41,73766056432700,73766056443200,10.5,83
42,cuDeviceGetAttribute,42,73766056453900,73766056464900,11.0,85
43,cuDeviceGetAttribute,43,73766056475300,73766056485300,10.0,87
44,cuDeviceGetAttribute,44,73766056495300,73766056505000,9.7,89
45,cuDeviceGetAttribute,45,73766056514900,73766056524500,9.6,91
46,cuDeviceGetAttribute,46,73766056535600,73766056545400,9.8,93
47,cuDeviceGetAttribute,47,73766056556100,73766056566900,10.8,95
48,cuDeviceGetAttribute,48,73766056577300,73766056587500,10.2,97
49,cuDeviceGetAttribute,49,73766056598400,73766056609000,10.6,99
50,cuDeviceGetAttribute,50,73766056619200,73766056629500,10.3,101
51,cuDeviceGetAttribute,51,73766056640000,73766056650700,10.7,103
52,cuDeviceGetAttribute,52,73766056661300,73766056672300,11.0,105
53,cuDeviceGetAttribute,53,73766056681900,73766056690900,9.0,107
54,cuDeviceGetAttribute,54,73766056700000,73766056709000,9.0,109
55,cuDeviceGetAttribute,55,73766056718900,73766056728900,10.0,111
56,cuDeviceGetAttribute,56,73766056739500,73766056749600,10.1,113
57,cuDeviceGetAttribute,57,73766056759600,73766056770100,10.5,115
58,cuDeviceGetAttribute,58,73766056780400,73766056790500,10.1,117
59,cuDeviceGetAttribute,59,73766056800300,73766056811100,10.8,119
60,cuDeviceGetAttribute,60,73766056821900,73766056831400,9.5,121
61,cuDeviceGetAttribute,61,73766056862700,73766056873000,10.3,123
62,cuDeviceGetAttribute,62,73766056883000,73766056892700,9.7,125
63,cuDeviceGetAttribute,63,73766056902800,73766056912200,9.4,127
64,cuDeviceGetAttribute,64,73766056922200,73766056932300,10.1,129
65,cuDeviceGetAttribute,65,73766056942100,73766056951600,9.5,131
66,cuDeviceGetAttribute,66,73766056961500,73766056971200,9.7,133
67,cuDeviceGetAttribute,67,73766056981300,73766056991000,9.7,135
68,cuDeviceGetAttribute,68,73766057000800,73766057018700,17.9,137
69,cuDeviceGetAttribute,69,73766057027900,73766057036800,8.9,139
70,cuDeviceGetAttribute,70,73766057046500,73766057056400,9.9,141
71,cuDeviceGetAttribute,71,73766057066300,73766057076500,10.2,143
72,cuDeviceGetAttribute,72,73766057087000,73766057097000,10.0,145
73,cuDeviceGetAttribute,73,73766057107600,73766057118100,10.5,147
74,cuDeviceGetAttribute,74,73766057128700,73766057139700,11.0,149
75,cuDeviceGetAttribute,75,73766057150300,73766057160500,10.2,151
76,cuDeviceGetAttribute,76,73766057171900,73766057182300,10.4,153
77,cuDeviceGetAttribute,77,73766057192900,73766057203700,10.8,155
78,cuDeviceGetAttribute,78,73766057214500,73766057224700,10.2,157
79,cuDeviceGetAttribute,79,73766057235700,73766057245800,10.1,159
80,cuDeviceGetAttribute,80,73766057254900,73766057264400,9.5,161
81,cuDeviceGetAttribute,81,73766057274000,73766057284200,10.2,163
82,cuDeviceGetAttribute,82,73766057294400,73766057303800,9.4,165
83,cuDeviceGetAttribute,83,73766057314300,73766057325400,11.1,167
84,cuDeviceGetAttribute,84,73766057335700,73766057345400,9.7,169
85,cuDeviceGetAttribute,85,73766057356000,73766057366400,10.4,171
86,cuDeviceGetAttribute,86,73766057377300,73766057388000,10.7,173
87,cuDeviceGetAttribute,87,73766057397500,73766057407800,10.3,175
88,cuDeviceGetAttribute,88,73766057417000,73766057425900,8.9,177
89,cuDeviceGetAttribute,89,73766057435000,73766057444200,9.2,179
90,cuDeviceGetAttribute,90,73766057453400,73766057462300,8.9,181
91,cuDeviceGetAttribute,91,73766057473100,73766057484000,10.9,183
92,cuDeviceGetAttribute,92,73766057493400,73766057502500,9.1,185
93,cuDeviceGetAttribute,93,73766057511700,73766057520700,9.0,187
94,cuDeviceGetAttribute,94,73766057530900,73766057541100,10.2,189
95,cuDeviceGetAttribute,95,73766057550900,73766057562300,11.4,191
96,cuDeviceGetAttribute,96,73766057573100,73766057584000,10.9,193
97,cuDeviceGetAttribute,97,73766057594400,73766057604800,10.4,195
98,cuDeviceGetAttribute,98,73766057614800,73766057624700,9.9,197
99,cuDeviceGetAttribute,99,73766057635400,73766057646000,10.6,199
100,cuDeviceGetAttribute,100,73766057656600,73766057667600,11.0,201
101,cuDeviceGetUuid,101,73766057678800,73766057689400,10.6,203
102,cuDeviceGetAttribute,102,73766057700100,73766057710800,10.7,205
103,cuDeviceGetAttribute,103,73766057720800,73766057731700,10.9,207
104,cuDeviceGetAttribute,104,73766057742200,73766057751700,9.5,209
105,cuDeviceGetAttribute,105,73766057760900,73766057771200,10.3,211
106,cuDeviceGetAttribute,106,73766057782000,73766057791800,9.8,213
107,cuDeviceGetAttribute,107,73766057804400,73766057814600,10.2,215
108,cuDeviceGetAttribute,108,73766057823900,73766057832900,9.0,217
109,cuDeviceGetAttribute,109,73766057842100,73766057853200,11.1,219
110,cuDeviceGetAttribute,110,73766057863300,73766057873100,9.8,221
111,cuDeviceGetAttribute,111,73766057883400,73766057893000,9.6,223
112,cuDeviceGetAttribute,112,73766057903100,73766057912800,9.7,225
113,cuDeviceGetAttribute,113,73766057922800,73766057932200,9.4,227
114,cuDeviceGetAttribute,114,73766057942300,73766057952200,9.9,229
115,cuDeviceGetAttribute,115,73766057961800,73766057973300,11.5,231
116,cuDeviceGetAttribute,116,73766057983600,73766057993500,9.9,233
117,cuDeviceGetAttribute,117,73766058003200,73766058012800,9.6,235
118,cuDeviceGetLuid,118,73766058023200,73766058033400,10.2,237
