driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
39,cuDeviceGetAttribute,39,73101798929700,73101798938700,9.0,79
40,cuDeviceGetAttribute,40,73101798947800,73101798956700,8.9,81
41,cuDeviceGetAttribute,41,73101798965700,73101798974800,9.1,83
42,cuDeviceGetAttribute,42,73101798983700,73101798993700,10.0,85
43,cuDeviceGetAttribute,43,73101799002800,73101799011800,9.0,87
44,cuDeviceGetAttribute,44,73101799021100,73101799030200,9.1,89
45,cuDeviceGetAttribute,45,73101799039200,73101799048400,9.2,91
46,cuDeviceGetAttribute,46,73101799059400,73101799069300,9.9,93
47,cuDeviceGetAttribute,47,73101799078300,73101799087300,9.0,95
48,cuDeviceGetAttribute,48,73101799096500,73101799105400,8.9,97
49,cuDeviceGetAttribute,49,73101799114500,73101799123300,8.8,99
50,cuDeviceGetAttribute,50,73101799132300,73101799141400,9.1,101
51,cuDeviceGetAttribute,51,73101799150500,73101799159400,8.9,103
52,cuDeviceGetAttribute,52,73101799168600,73101799177800,9.2,105
53,cuDeviceGetAttribute,53,73101799187000,73101799195900,8.9,107
54,cuDeviceGetAttribute,54,73101799204900,73101799214000,9.1,109
55,cuDeviceGetAttribute,55,73101799223100,73101799232000,8.9,111
56,cuDeviceGetAttribute,56,73101799241000,73101799250100,9.1,113
57,cuDeviceGetAttribute,57,73101799259100,73101799268100,9.0,115
58,cuDeviceGetAttribute,58,73101799277000,73101799286100,9.1,117
59,cuDeviceGetAttribute,59,73101799295100,73101799304000,8.9,119
60,cuDeviceGetAttribute,60,73101799313000,73101799323000,10.0,121
61,cuDeviceGetAttribute,61,73101799353400,73101799364300,10.9,123
62,cuDeviceGetAttribute,62,73101799373600,73101799382600,9.0,125
63,cuDeviceGetAttribute,63,73101799391600,73101799400600,9.0,127
64,cuDeviceGetAttribute,64,73101799409800,73101799418800,9.0,129
65,cuDeviceGetAttribute,65,73101799427800,73101799437700,9.9,131
66,cuDeviceGetAttribute,66,73101799446700,73101799455700,9.0,133
67,cuDeviceGetAttribute,67,73101799464900,73101799473900,9.0,135
68,cuDeviceGetAttribute,68,73101799482900,73101799491800,8.9,137
69,cuDeviceGetAttribute,69,73101799500800,73101799509900,9.1,139
70,cuDeviceGetAttribute,70,73101799518700,73101799527800,9.1,141
71,cuDeviceGetAttribute,71,73101799536900,73101799545900,9.0,143
72,cuDeviceGetAttribute,72,73101799555700,73101799564800,9.1,145
73,cuDeviceGetAttribute,73,73101799573900,73101799582900,9.0,147
74,cuDeviceGetAttribute,74,73101799592100,73101799601000,8.9,149
75,cuDeviceGetAttribute,75,73101799610100,73101799619100,9.0,151
76,cuDeviceGetAttribute,76,73101799629700,73101799639800,10.1,153
77,cuDeviceGetAttribute,77,73101799648900,73101799657900,9.0,155
78,cuDeviceGetAttribute,78,73101799667200,73101799676800,9.6,157
79,cuDeviceGetAttribute,79,73101799685900,73101799694700,8.8,159
80,cuDeviceGetAttribute,80,73101799703800,73101799718600,14.8,161
81,cuDeviceGetAttribute,81,73101799728200,73101799737600,9.4,163
82,cuDeviceGetAttribute,82,73101799746900,73101799756100,9.2,165
83,cuDeviceGetAttribute,83,73101799765900,73101799775100,9.2,167
84,cuDeviceGetAttribute,84,73101799784100,73101799793000,8.9,169
85,cuDeviceGetAttribute,85,73101799801900,73101799810900,9.0,171
86,cuDeviceGetAttribute,86,73101799820300,73101799829200,8.9,173
87,cuDeviceGetAttribute,87,73101799838200,73101799847200,9.0,175
88,cuDeviceGetAttribute,88,73101799856400,73101799865400,9.0,177
89,cuDeviceGetAttribute,89,73101799874300,73101799883400,9.1,179
90,cuDeviceGetAttribute,90,73101799892500,73101799901500,9.0,181
91,cuDeviceGetAttribute,91,73101799912300,73101799930300,18.0,183
92,cuDeviceGetAttribute,92,73101799939600,73101799948700,9.1,185
93,cuDeviceGetAttribute,93,73101799958000,73101799967800,9.8,187
94,cuDeviceGetAttribute,94,73101799977100,73101799986800,9.7,189
95,cuDeviceGetAttribute,95,73101799996000,73101800005700,9.7,191
96,cuDeviceGetAttribute,96,73101800014900,73101800024000,9.1,193
97,cuDeviceGetAttribute,97,73101800033200,73101800042400,9.2,195
98,cuDeviceGetAttribute,98,73101800051500,73101800060700,9.2,197
99,cuDeviceGetAttribute,99,73101800069900,73101800078700,8.8,199
100,cuDeviceGetAttribute,100,73101800087900,73101800096800,8.9,201
101,cuDeviceGetUuid,101,73101800106400,73101800115500,9.1,203
102,cuDeviceGetAttribute,102,73101800124700,73101800134000,9.3,205
103,cuDeviceGetAttribute,103,73101800143800,73101800152800,9.0,207
104,cuDeviceGetAttribute,104,73101800162000,73101800171600,9.6,209
105,cuDeviceGetAttribute,105,73101800180500,73101800189500,9.0,211
106,cuDeviceGetAttribute,106,73101800200100,73101800210200,10.1,213
107,cuDeviceGetAttribute,107,73101800219400,73101800228500,9.1,215
108,cuDeviceGetAttribute,108,73101800237600,73101800246700,9.1,217
109,cuDeviceGetAttribute,109,73101800256500,73101800267400,10.9,219
110,cuDeviceGetAttribute,110,73101800276600,73101800286400,9.8,221
111,cuDeviceGetAttribute,111,73101800295600,73101800304700,9.1,223
112,cuDeviceGetAttribute,112,73101800313900,73101800322900,9.0,225
113,cuDeviceGetAttribute,113,73101800332100,73101800341200,9.1,227
114,cuDeviceGetAttribute,114,73101800350400,73101800359300,8.9,229
115,cuDeviceGetAttribute,115,73101800368500,73101800544300,175.8,231
116,cuDeviceGetAttribute,116,73101800556500,73101800565700,9.2,233
117,cuDeviceGetAttribute,117,73101800575000,73101800584000,9.0,235
118,cuDeviceGetLuid,118,73101800593800,73101800603400,9.6,237
