runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,4,179,cuCtxPopCurrent_v2,144,84501271250700,84501271262200,11.5,nested_same_correlation,high,395,360
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,5,180,cuModuleGetFunction,144,84501271273700,84501271311200,37.5,nested_same_correlation,high,395,362
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,6,181,cuFuncGetAttribute,144,84501271323900,84501271335100,11.2,nested_same_correlation,high,395,364
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,7,182,cuFuncGetAttribute,144,84501271344900,84501271354100,9.2,nested_same_correlation,high,395,366
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,8,183,cuFuncGetAttribute,144,84501271363100,84501271372000,8.9,nested_same_correlation,high,395,368
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,9,184,cuFuncGetAttribute,144,84501271380900,84501271390300,9.4,nested_same_correlation,high,395,370
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,10,185,cuFuncGetAttribute,144,84501271399200,84501271408000,8.8,nested_same_correlation,high,395,372
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,11,186,cuFuncGetAttribute,144,84501271417000,84501271425900,8.9,nested_same_correlation,high,395,374
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,12,187,cuFuncGetAttribute,144,84501271434800,84501271443500,8.7,nested_same_correlation,high,395,376
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,13,188,cuFuncGetAttribute,144,84501271452400,84501271461200,8.8,nested_same_correlation,high,395,378
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,14,189,cuFuncGetAttribute,144,84501271470100,84501271479100,9.0,nested_same_correlation,high,395,380
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,15,190,cuFuncGetAttribute,144,84501271488000,84501271496900,8.9,nested_same_correlation,high,395,382
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,16,191,cuFuncGetAttribute,144,84501271505800,84501271514600,8.8,nested_same_correlation,high,395,384
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,17,192,cuFuncGetAttribute,144,84501271523700,84501271532600,8.9,nested_same_correlation,high,395,386
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,18,193,cuFuncGetAttribute,144,84501271541500,84501271550300,8.8,nested_same_correlation,high,395,388
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,19,194,cuFuncGetAttribute,144,84501271559200,84501271576500,17.3,nested_same_correlation,high,395,390
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,20,195,cuFuncGetAttribute,144,84501271586600,84501271595600,9.0,nested_same_correlation,high,395,392
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,21,196,cuFuncGetAttribute,144,84501271604500,84501271613500,9.0,nested_same_correlation,high,395,394
198,cudaFuncGetName,145,84501271631900,84501271641300,9.4,0,,,,,,,,no_driver_api,none,397,
200,cudaFuncGetParamInfo,146,84501271650400,84501271680200,29.8,1,1,199,cuFuncGetParamInfo,146,84501271661900,84501271671000,9.1,nested_same_correlation,high,401,400
202,cudaFuncSetCacheConfig,147,84501271689300,84501271717100,27.8,1,1,201,cuFuncSetCacheConfig,147,84501271698600,84501271707900,9.3,nested_same_correlation,high,405,404
204,cudaFuncSetAttribute,148,84501271726400,84501271755800,29.4,1,1,203,cuFuncSetAttribute,148,84501271735800,84501271746600,10.8,nested_same_correlation,high,409,408
206,cudaOccupancyMaxActiveBlocksPerMultiprocessor,149,84501271766900,84501271800900,34.0,1,1,205,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,149,84501271778500,84501271791700,13.2,nested_same_correlation,high,413,412
208,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,150,84501271810100,84501271837500,27.4,1,1,207,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,150,84501271819200,84501271828400,9.2,nested_same_correlation,high,417,416
210,cudaOccupancyAvailableDynamicSMemPerBlock,151,84501271848200,84501271877500,29.3,1,1,209,cuOccupancyAvailableDynamicSMemPerBlock,151,84501271858800,84501271868600,9.8,nested_same_correlation,high,421,420
212,cudaGetDevice,152,84501271886700,84501271913600,26.9,1,1,211,cuCtxGetDevice,152,84501271895700,84501271904600,8.9,nested_same_correlation,high,425,424
214,cudaDeviceGetAttribute,153,84501271922500,84501271949400,26.9,1,1,213,cuDeviceGetAttribute,153,84501271931400,84501271940400,9.0,nested_same_correlation,high,429,428
216,cudaDeviceGetAttribute,154,84501271958500,84501271984800,26.3,1,1,215,cuDeviceGetAttribute,154,84501271967200,84501271976100,8.9,nested_same_correlation,high,433,432
218,cudaDeviceGetAttribute,155,84501271993600,84501272021100,27.5,1,1,217,cuDeviceGetAttribute,155,84501272003100,84501272012200,9.1,nested_same_correlation,high,437,436
220,cudaDeviceGetAttribute,156,84501272030600,84501272061000,30.4,1,1,219,cuDeviceGetAttribute,156,84501272039500,84501272048500,9.0,nested_same_correlation,high,441,440
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,1,221,cuFuncGetAttribute,157,84501272079400,84501272088500,9.1,nested_same_correlation,high,475,444
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,2,222,cuFuncGetAttribute,157,84501272097500,84501272106200,8.7,nested_same_correlation,high,475,446
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,3,223,cuFuncGetAttribute,157,84501272116800,84501272126600,9.8,nested_same_correlation,high,475,448
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,4,224,cuFuncGetAttribute,157,84501272135500,84501272144300,8.8,nested_same_correlation,high,475,450
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,5,225,cuFuncGetAttribute,157,84501272153100,84501272162100,9.0,nested_same_correlation,high,475,452
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,6,226,cuFuncGetAttribute,157,84501272171000,84501272179800,8.8,nested_same_correlation,high,475,454
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,7,227,cuFuncGetAttribute,157,84501272189000,84501272197900,8.9,nested_same_correlation,high,475,456
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,8,228,cuFuncGetAttribute,157,84501272206700,84501272215600,8.9,nested_same_correlation,high,475,458
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,9,229,cuFuncGetAttribute,157,84501272224500,84501272233500,9.0,nested_same_correlation,high,475,460
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,10,230,cuFuncGetAttribute,157,84501272242400,84501272251400,9.0,nested_same_correlation,high,475,462
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,11,231,cuFuncGetAttribute,157,84501272260200,84501272269000,8.8,nested_same_correlation,high,475,464
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,12,232,cuFuncGetAttribute,157,84501272277700,84501272286600,8.9,nested_same_correlation,high,475,466
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,13,233,cuFuncGetAttribute,157,84501272295300,84501272304000,8.7,nested_same_correlation,high,475,468
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,14,234,cuFuncGetAttribute,157,84501272312700,84501272321600,8.9,nested_same_correlation,high,475,470
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,15,235,cuFuncGetAttribute,157,84501272330300,84501272339200,8.9,nested_same_correlation,high,475,472
237,cudaFuncGetAttributes,157,84501272070200,84501272365400,295.2,16,16,236,cuFuncGetAttribute,157,84501272347900,84501272356600,8.7,nested_same_correlation,high,475,474
239,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,158,84501272374500,84501272455600,81.1,1,1,238,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,158,84501272435900,84501272446500,10.6,nested_same_correlation,high,479,478
241,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,159,84501272464800,84501272492200,27.4,1,1,240,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,159,84501272473900,84501272483000,9.1,nested_same_correlation,high,483,482
243,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,160,84501272501300,84501272528300,27.0,1,1,242,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,160,84501272510400,84501272519400,9.0,nested_same_correlation,high,487,486
245,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,161,84501272537400,84501272564500,27.1,1,1,244,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,161,84501272546400,84501272555400,9.0,nested_same_correlation,high,491,490
247,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,162,84501272573500,84501272600600,27.1,1,1,246,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,162,84501272582600,84501272591600,9.0,nested_same_correlation,high,495,494
249,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,163,84501272609600,84501272636400,26.8,1,1,248,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,163,84501272618400,84501272627400,9.0,nested_same_correlation,high,499,498
251,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,164,84501272645300,84501272675100,29.8,1,1,250,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,164,84501272655700,84501272665400,9.7,nested_same_correlation,high,503,502
253,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,165,84501272684300,84501272711900,27.6,1,1,252,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,165,84501272693400,84501272702500,9.1,nested_same_correlation,high,507,506
255,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,166,84501272725200,84501272798700,73.5,1,1,254,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,166,84501272754300,84501272788000,33.7,nested_same_correlation,high,511,510
257,cudaGetDevice,167,84501272809000,84501272837600,28.6,1,1,256,cuCtxGetDevice,167,84501272818600,84501272828200,9.6,nested_same_correlation,high,515,514
259,cudaDeviceGetAttribute,168,84501272847200,84501272875100,27.9,1,1,258,cuDeviceGetAttribute,168,84501272856600,84501272866000,9.4,nested_same_correlation,high,519,518
261,cudaDeviceGetAttribute,169,84501272884100,84501272910900,26.8,1,1,260,cuDeviceGetAttribute,169,84501272892900,84501272901900,9.0,nested_same_correlation,high,523,522
263,cudaDeviceGetAttribute,170,84501272919800,84501272946700,26.9,1,1,262,cuDeviceGetAttribute,170,84501272928900,84501272937800,8.9,nested_same_correlation,high,527,526
265,cudaDeviceGetAttribute,171,84501272959900,84501272988500,28.6,1,1,264,cuDeviceGetAttribute,171,84501272970700,84501272979700,9.0,nested_same_correlation,high,531,530
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,1,266,cuFuncGetAttribute,172,84501273007400,84501273016900,9.5,nested_same_correlation,high,565,534
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,2,267,cuFuncGetAttribute,172,84501273025800,84501273035200,9.4,nested_same_correlation,high,565,536
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,3,268,cuFuncGetAttribute,172,84501273044100,84501273052900,8.8,nested_same_correlation,high,565,538
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,4,269,cuFuncGetAttribute,172,84501273061800,84501273070500,8.7,nested_same_correlation,high,565,540
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,5,270,cuFuncGetAttribute,172,84501273079300,84501273088100,8.8,nested_same_correlation,high,565,542
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,6,271,cuFuncGetAttribute,172,84501273097000,84501273106000,9.0,nested_same_correlation,high,565,544
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,7,272,cuFuncGetAttribute,172,84501273115000,84501273123900,8.9,nested_same_correlation,high,565,546
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,8,273,cuFuncGetAttribute,172,84501273132700,84501273141600,8.9,nested_same_correlation,high,565,548
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,9,274,cuFuncGetAttribute,172,84501273150400,84501273159400,9.0,nested_same_correlation,high,565,550
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,10,275,cuFuncGetAttribute,172,84501273168300,84501273177200,8.9,nested_same_correlation,high,565,552
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,11,276,cuFuncGetAttribute,172,84501273186100,84501273195500,9.4,nested_same_correlation,high,565,554
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,12,277,cuFuncGetAttribute,172,84501273204400,84501273213300,8.9,nested_same_correlation,high,565,556
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,13,278,cuFuncGetAttribute,172,84501273222400,84501273232800,10.4,nested_same_correlation,high,565,558
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,14,279,cuFuncGetAttribute,172,84501273242400,84501273251200,8.8,nested_same_correlation,high,565,560
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,15,280,cuFuncGetAttribute,172,84501273260200,84501273268900,8.7,nested_same_correlation,high,565,562
282,cudaFuncGetAttributes,172,84501272997600,84501273295500,297.9,16,16,281,cuFuncGetAttribute,172,84501273277800,84501273286500,8.7,nested_same_correlation,high,565,564
284,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,173,84501273304900,84501273332100,27.2,1,1,283,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,173,84501273314000,84501273323100,9.1,nested_same_correlation,high,569,568
286,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,174,84501273341200,84501273368300,27.1,1,1,285,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,174,84501273350300,84501273359300,9.0,nested_same_correlation,high,573,572
288,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,175,84501273377400,84501273404600,27.2,1,1,287,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,175,84501273386600,84501273395700,9.1,nested_same_correlation,high,577,576
290,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,176,84501273413600,84501273440900,27.3,1,1,289,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,176,84501273422800,84501273431800,9.0,nested_same_correlation,high,581,580
292,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,177,84501273450100,84501273479500,29.4,1,1,291,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,177,84501273459200,84501273469800,10.6,nested_same_correlation,high,585,584
294,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,178,84501273489300,84501273517100,27.8,1,1,293,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,178,84501273499000,84501273508100,9.1,nested_same_correlation,high,589,588
296,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,179,84501273526400,84501273554200,27.8,1,1,295,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,179,84501273535500,84501273545300,9.8,nested_same_correlation,high,593,592
298,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,180,84501273563000,84501273590200,27.2,1,1,297,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,180,84501273572100,84501273581200,9.1,nested_same_correlation,high,597,596
300,cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,181,84501273599300,84501273626600,27.3,1,1,299,cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,181,84501273608400,84501273617600,9.2,nested_same_correlation,high,601,600
302,cudaOccupancyMaxPotentialClusterSize,182,84501273636200,84501273674800,38.6,1,1,301,cuOccupancyMaxPotentialClusterSize,182,84501273650500,84501273665700,15.2,nested_same_correlation,high,605,604
304,cudaOccupancyMaxActiveClusters,183,84501273684000,84501273713600,29.6,1,1,303,cuOccupancyMaxActiveClusters,183,84501273693200,84501273703900,10.7,nested_same_correlation,high,609,608
306,cudaMalloc,184,84501273725600,84501273885600,160.0,1,1,305,cuMemAlloc_v2,184,84501273740600,84501273874100,133.5,nested_same_correlation,high,613,612
308,cudaLaunchKernelExC,185,84501273899900,84501273981800,81.9,1,1,307,cuLaunchKernelEx,185,84501273915800,84501273970200,54.4,nested_same_correlation,high,617,616
310,cudaDeviceSynchronize,186,84501273991000,84501274200400,209.4,1,1,309,cuCtxSynchronize,186,84501274002300,84501274188100,185.8,nested_same_correlation,high,621,620
312,cudaFree,187,84501274212100,84501274571200,359.1,1,1,311,cuMemFree_v2,187,84501274221900,84501274543400,321.5,nested_same_correlation,high,625,624
313,cudaGetLastError,188,84501274581600,84501274591700,10.1,0,,,,,,,,no_driver_api,none,627,
314,cudaGetErrorName,189,84501274601200,84501274610500,9.3,0,,,,,,,,no_driver_api,none,629,
315,cudaGetErrorString,190,84501274619800,84501274628800,9.0,0,,,,,,,,no_driver_api,none,631,
