driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
65,cuDeviceGetAttribute,65,82052544128500,82052544137500,9.0,131
66,cuDeviceGetAttribute,66,82052544146700,82052544155900,9.2,133
67,cuDeviceGetAttribute,67,82052544165400,82052544174600,9.2,135
68,cuDeviceGetAttribute,68,82052544183700,82052544193200,9.5,137
69,cuDeviceGetAttribute,69,82052544202200,82052544211100,8.9,139
70,cuDeviceGetAttribute,70,82052544220600,82052544229800,9.2,141
71,cuDeviceGetAttribute,71,82052544238700,82052544247900,9.2,143
72,cuDeviceGetAttribute,72,82052544257000,82052544268000,11.0,145
73,cuDeviceGetAttribute,73,82052544277200,82052544286600,9.4,147
74,cuDeviceGetAttribute,74,82052544295900,82052544304900,9.0,149
75,cuDeviceGetAttribute,75,82052544313800,82052544322700,8.9,151
76,cuDeviceGetAttribute,76,82052544348000,82052544357700,9.7,153
77,cuDeviceGetAttribute,77,82052544367000,82052544375900,8.9,155
78,cuDeviceGetAttribute,78,82052544385100,82052544394000,8.9,157
79,cuDeviceGetAttribute,79,82052544403100,82052544412100,9.0,159
80,cuDeviceGetAttribute,80,82052544421500,82052544431300,9.8,161
81,cuDeviceGetAttribute,81,82052544440400,82052544449600,9.2,163
82,cuDeviceGetAttribute,82,82052544458900,82052544468600,9.7,165
83,cuDeviceGetAttribute,83,82052544477400,82052544486900,9.5,167
84,cuDeviceGetAttribute,84,82052544496300,82052544505800,9.5,169
85,cuDeviceGetAttribute,85,82052544515000,82052544524000,9.0,171
86,cuDeviceGetAttribute,86,82052544533300,82052544542200,8.9,173
87,cuDeviceGetAttribute,87,82052544551300,82052544560600,9.3,175
88,cuDeviceGetAttribute,88,82052544569900,82052544579400,9.5,177
89,cuDeviceGetAttribute,89,82052544588800,82052544597800,9.0,179
90,cuDeviceGetAttribute,90,82052544607300,82052544616700,9.4,181
91,cuDeviceGetAttribute,91,82052544667100,82052544677900,10.8,183
92,cuDeviceGetAttribute,92,82052544687400,82052544696800,9.4,185
93,cuDeviceGetAttribute,93,82052544705800,82052544714900,9.1,187
94,cuDeviceGetAttribute,94,82052544724000,82052544733700,9.7,189
95,cuDeviceGetAttribute,95,82052544742800,82052544752800,10.0,191
96,cuDeviceGetAttribute,96,82052544762000,82052544771000,9.0,193
97,cuDeviceGetAttribute,97,82052544780200,82052544789800,9.6,195
98,cuDeviceGetAttribute,98,82052544798900,82052544808100,9.2,197
99,cuDeviceGetAttribute,99,82052544817400,82052544827000,9.6,199
100,cuDeviceGetAttribute,100,82052544836300,82052544845400,9.1,201
101,cuDeviceGetUuid,101,82052544855100,82052544864100,9.0,203
102,cuDeviceGetAttribute,102,82052544873200,82052544882300,9.1,205
103,cuDeviceGetAttribute,103,82052544891400,82052544900400,9.0,207
104,cuDeviceGetAttribute,104,82052544909500,82052544918800,9.3,209
105,cuDeviceGetAttribute,105,82052544928000,82052544937500,9.5,211
106,cuDeviceGetAttribute,106,82052544948500,82052544958700,10.2,213
107,cuDeviceGetAttribute,107,82052544967800,82052544976900,9.1,215
108,cuDeviceGetAttribute,108,82052544986200,82052544995100,8.9,217
109,cuDeviceGetAttribute,109,82052545004700,82052545015700,11.0,219
110,cuDeviceGetAttribute,110,82052545024700,82052545033600,8.9,221
111,cuDeviceGetAttribute,111,82052545042900,82052545051700,8.8,223
112,cuDeviceGetAttribute,112,82052545060700,82052545069800,9.1,225
113,cuDeviceGetAttribute,113,82052545079100,82052545088100,9.0,227
114,cuDeviceGetAttribute,114,82052545097200,82052545106300,9.1,229
115,cuDeviceGetAttribute,115,82052545115400,82052545126200,10.8,231
116,cuDeviceGetAttribute,116,82052545135300,82052545144400,9.1,233
117,cuDeviceGetAttribute,117,82052545153900,82052545163000,9.1,235
118,cuDeviceGetLuid,118,82052545172700,82052545182100,9.4,237
