runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
145,cudaHostAlloc,128,73766354610800,73766356201600,1590.8,1,1,144,cuMemHostAlloc,128,73766354725600,73766356182400,1456.8,nested_same_correlation,high,291,290
147,cudaMalloc,129,73766358878300,73766359024900,146.6,1,1,146,cuMemAlloc_v2,129,73766358898800,73766359011900,113.1,nested_same_correlation,high,295,294
149,cudaMalloc,130,73766359036100,73766359132600,96.5,1,1,148,cuMemAlloc_v2,130,73766359047600,73766359120800,73.2,nested_same_correlation,high,299,298
151,cudaMalloc,131,73766359143600,73766359343700,200.1,1,1,150,cuMemAlloc_v2,131,73766359154200,73766359250600,96.4,nested_same_correlation,high,303,302
153,cudaMemsetAsync,132,73766359359400,73766360384100,1024.7,1,1,152,cuMemsetD8Async,132,73766359634300,73766360368600,734.3,nested_same_correlation,high,307,306
155,cudaMemcpyAsync,133,73766360441700,73766360960900,519.2,1,1,154,cuMemcpyHtoDAsync_v2,133,73766360723700,73766360935000,211.3,nested_same_correlation,high,311,310
157,cudaMemcpyAsync,134,73766360972800,73766361013400,40.6,1,1,156,cuMemcpyHtoDAsync_v2,134,73766360984900,73766361002300,17.4,nested_same_correlation,high,315,314
159,cudaEventRecord,135,73766361024400,73766361834500,810.1,1,1,158,cuEventRecord,135,73766361037300,73766361821600,784.3,nested_same_correlation,high,319,318
166,cudaLaunchKernel,136,73766361846900,73766362172700,325.8,6,1,160,cuLibraryLoadData,136,73766361860000,73766361941900,81.9,nested_same_correlation,high,333,322
166,cudaLaunchKernel,136,73766361846900,73766362172700,325.8,6,2,161,cuCtxPushCurrent_v2,136,73766361954400,73766361966100,11.7,nested_same_correlation,high,333,324
166,cudaLaunchKernel,136,73766361846900,73766362172700,325.8,6,3,162,cuLibraryGetModule,136,73766361977700,73766362039400,61.7,nested_same_correlation,high,333,326
166,cudaLaunchKernel,136,73766361846900,73766362172700,325.8,6,4,163,cuCtxPopCurrent_v2,136,73766362049600,73766362063000,13.4,nested_same_correlation,high,333,328
166,cudaLaunchKernel,136,73766361846900,73766362172700,325.8,6,5,164,cuModuleGetFunction,136,73766362074200,73766362118200,44.0,nested_same_correlation,high,333,330
166,cudaLaunchKernel,136,73766361846900,73766362172700,325.8,6,6,165,cuLaunchKernel,136,73766362132200,73766362160200,28.0,nested_same_correlation,high,333,332
167,cudaPeekAtLastError,137,73766362184100,73766362193700,9.6,0,,,,,,,,no_driver_api,none,335,
169,cudaEventRecord,138,73766362203200,73766362241600,38.4,1,1,168,cuEventRecord,138,73766362212900,73766362231200,18.3,nested_same_correlation,high,339,338
171,cudaMemcpyAsync,139,73766362251600,73766363572900,1321.3,1,1,170,cuMemcpyDtoHAsync_v2,139,73766362264000,73766363557900,1293.9,nested_same_correlation,high,343,342
173,cudaStreamSynchronize,140,73766363584700,73766363864500,279.8,1,1,172,cuStreamSynchronize,140,73766363596700,73766363798200,201.5,nested_same_correlation,high,347,346
175,cudaEventSynchronize,141,73766363908800,73766364152000,243.2,1,1,174,cuEventSynchronize,141,73766364121600,73766364140600,19.0,nested_same_correlation,high,351,350
177,cudaEventElapsedTime,142,73766364163100,73766364193800,30.7,1,1,176,cuEventElapsedTime,142,73766364173800,73766364184100,10.3,nested_same_correlation,high,355,354
179,cudaDeviceSynchronize,143,73766364204300,73766364240700,36.4,1,1,178,cuCtxSynchronize,143,73766364218800,73766364231300,12.5,nested_same_correlation,high,359,358
181,cudaFree,144,73766364251000,73766364668400,417.4,1,1,180,cuMemFree_v2,144,73766364269800,73766364635200,365.4,nested_same_correlation,high,363,362
183,cudaFree,145,73766364683000,73766365040600,357.6,1,1,182,cuMemFree_v2,145,73766364695100,73766365012100,317.0,nested_same_correlation,high,367,366
185,cudaFree,146,73766365051500,73766365291900,240.4,1,1,184,cuMemFree_v2,146,73766365062300,73766365263800,201.5,nested_same_correlation,high,371,370
187,cudaFreeHost,147,73766365302800,73766365816200,513.4,1,1,186,cuMemFreeHost,147,73766365319700,73766365792500,472.8,nested_same_correlation,high,375,374
189,cudaFreeHost,148,73766365828100,73766366504400,676.3,1,1,188,cuMemFreeHost,148,73766365839100,73766366473100,634.0,nested_same_correlation,high,379,378
191,cudaEventDestroy,149,73766366785600,73766366825200,39.6,1,1,190,cuEventDestroy_v2,149,73766366799900,73766366814100,14.2,nested_same_correlation,high,383,382
193,cudaEventDestroy,150,73766366835900,73766366868300,32.4,1,1,192,cuEventDestroy_v2,150,73766366846700,73766366857700,11.0,nested_same_correlation,high,387,386
195,cudaStreamDestroy,151,73766366879300,73766367472500,593.2,1,1,194,cuStreamDestroy_v2,151,73766367268500,73766367459200,190.7,nested_same_correlation,high,391,390
199,cudaDeviceReset,152,73766367482600,73766393530800,26048.2,3,1,196,cuCtxGetCurrent,152,73766367492600,73766367505900,13.3,nested_same_correlation,high,399,394
199,cudaDeviceReset,152,73766367482600,73766393530800,26048.2,3,2,197,cuCtxGetApiVersion,152,73766367518100,73766367527800,9.7,nested_same_correlation,high,399,396
199,cudaDeviceReset,152,73766367482600,73766393530800,26048.2,3,3,198,cuDevicePrimaryCtxReset,152,73766367540900,73766393494100,25953.2,nested_same_correlation,high,399,398
