runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
152,cudaGraphAddEventRecordNode,129,82052602586400,82052602620500,34.1,1,1,151,cuGraphAddEventRecordNode,129,82052602600700,82052602610900,10.2,nested_same_correlation,high,305,304
154,cudaGraphAddEventWaitNode,130,82052602630000,82052602658500,28.5,1,1,153,cuGraphAddEventWaitNode,130,82052602639700,82052602649100,9.4,nested_same_correlation,high,309,308
156,cudaGraphGetNodes,131,82052602680300,82052602714500,34.2,1,1,155,cuGraphGetNodes,131,82052602694800,82052602705200,10.4,nested_same_correlation,high,313,312
158,cudaGraphGetEdges,132,82052602724000,82052602752400,28.4,1,1,157,cuGraphGetEdges,132,82052602733600,82052602743000,9.4,nested_same_correlation,high,317,316
160,cudaGraphGetRootNodes,133,82052602761900,82052602790000,28.1,1,1,159,cuGraphGetRootNodes,133,82052602771500,82052602780700,9.2,nested_same_correlation,high,321,320
162,cudaGraphNodeGetType,134,82052602802300,82052602835100,32.8,1,1,161,cuGraphNodeGetType,134,82052602814900,82052602825600,10.7,nested_same_correlation,high,325,324
164,cudaGraphKernelNodeGetParams,135,82052602847700,82052602876200,28.5,1,1,163,cuGraphKernelNodeGetParams_v2,135,82052602857200,82052602866700,9.5,nested_same_correlation,high,329,328
167,cudaGraphKernelNodeSetParams,136,82052602885500,82052602936200,50.7,2,1,165,cuCtxGetCurrent,136,82052602896500,82052602906500,10.0,nested_same_correlation,high,335,332
167,cudaGraphKernelNodeSetParams,136,82052602885500,82052602936200,50.7,2,2,166,cuGraphKernelNodeSetParams_v2,136,82052602916700,82052602926800,10.1,nested_same_correlation,high,335,334
169,cudaGraphMemsetNodeGetParams,137,82052602948300,82052602976800,28.5,1,1,168,cuGraphMemsetNodeGetParams,137,82052602957800,82052602967100,9.3,nested_same_correlation,high,339,338
171,cudaGraphMemsetNodeSetParams,138,82052602986400,82052603014700,28.3,1,1,170,cuGraphMemsetNodeSetParams,138,82052602995800,82052603005300,9.5,nested_same_correlation,high,343,342
173,cudaGraphHostNodeGetParams,139,82052603024100,82052603052000,27.9,1,1,172,cuGraphHostNodeGetParams,139,82052603033800,82052603042800,9.0,nested_same_correlation,high,347,346
175,cudaGraphHostNodeSetParams,140,82052603061900,82052603089700,27.8,1,1,174,cuGraphHostNodeSetParams,140,82052603071200,82052603080400,9.2,nested_same_correlation,high,351,350
177,cudaGraphClone,141,82052603099100,82052603135300,36.2,1,1,176,cuGraphClone,141,82052603110000,82052603125500,15.5,nested_same_correlation,high,355,354
179,cudaGraphNodeFindInClone,142,82052603144700,82052603174000,29.3,1,1,178,cuGraphNodeFindInClone,142,82052603154100,82052603164700,10.6,nested_same_correlation,high,359,358
181,cudaGraphInstantiate,143,82052603185400,82052603295100,109.7,1,1,180,cuGraphInstantiateWithFlags,143,82052603198300,82052603282300,84.0,nested_same_correlation,high,363,362
183,cudaGraphUpload,144,82052603306000,82052603374700,68.7,1,1,182,cuGraphUpload,144,82052603320600,82052603364600,44.0,nested_same_correlation,high,367,366
185,cudaGraphLaunch,145,82052603384500,82052604440900,1056.4,1,1,184,cuGraphLaunch,145,82052603394000,82052604426600,1032.6,nested_same_correlation,high,371,370
187,cudaStreamSynchronize,146,82052604456200,82052604547200,91.0,1,1,186,cuStreamSynchronize,146,82052604471900,82052604537700,65.8,nested_same_correlation,high,375,374
189,cudaGraphExecUpdate,147,82052604560500,82052604597000,36.5,1,1,188,cuGraphExecUpdate_v2,147,82052604572300,82052604587500,15.2,nested_same_correlation,high,379,378
192,cudaGraphExecKernelNodeSetParams,148,82052604606600,82052604656200,49.6,2,1,190,cuCtxGetCurrent,148,82052604616500,82052604626200,9.7,nested_same_correlation,high,385,382
192,cudaGraphExecKernelNodeSetParams,148,82052604606600,82052604656200,49.6,2,2,191,cuGraphExecKernelNodeSetParams_v2,148,82052604635900,82052604646700,10.8,nested_same_correlation,high,385,384
195,cudaGraphExecMemsetNodeSetParams,149,82052604665800,82052604718700,52.9,2,1,193,cuCtxGetCurrent,149,82052604675100,82052604684200,9.1,nested_same_correlation,high,391,388
195,cudaGraphExecMemsetNodeSetParams,149,82052604665800,82052604718700,52.9,2,2,194,cuGraphExecMemsetNodeSetParams,149,82052604693800,82052604708000,14.2,nested_same_correlation,high,391,390
197,cudaGraphExecHostNodeSetParams,150,82052604728400,82052604758200,29.8,1,1,196,cuGraphExecHostNodeSetParams,150,82052604739400,82052604748800,9.4,nested_same_correlation,high,395,394
199,cudaGraphExecGetFlags,151,82052604767500,82052604795900,28.4,1,1,198,cuGraphExecGetFlags,151,82052604777100,82052604786500,9.4,nested_same_correlation,high,399,398
201,cudaGraphExecDestroy,152,82052604808300,82052604849500,41.2,1,1,200,cuGraphExecDestroy,152,82052604818800,82052604839800,21.0,nested_same_correlation,high,403,402
203,cudaGraphDestroy,153,82052604858900,82052604888300,29.4,1,1,202,cuGraphDestroy,153,82052604868400,82052604878900,10.5,nested_same_correlation,high,407,406
205,cudaGraphDestroy,154,82052604897500,82052604926400,28.9,1,1,204,cuGraphDestroy,154,82052604906800,82052604917100,10.3,nested_same_correlation,high,411,410
207,cudaFree,155,82052604938800,82052605195700,256.9,1,1,206,cuMemFree_v2,155,82052604948700,82052605161300,212.6,nested_same_correlation,high,415,414
209,cudaEventDestroy,156,82052605208000,82052605251000,43.0,1,1,208,cuEventDestroy_v2,156,82052605225100,82052605237200,12.1,nested_same_correlation,high,419,418
211,cudaStreamDestroy,157,82052605263600,82052605297600,34.0,1,1,210,cuStreamDestroy_v2,157,82052605274700,82052605288200,13.5,nested_same_correlation,high,423,422
213,cudaDeviceSynchronize,158,82052605308200,82052605349800,41.6,1,1,212,cuCtxSynchronize,158,82052605327400,82052605340300,12.9,nested_same_correlation,high,427,426
