driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
79,cuDeviceGetAttribute,79,84509053010900,84509053021600,10.7,159
80,cuDeviceGetAttribute,80,84509053032200,84509053042000,9.8,161
81,cuDeviceGetAttribute,81,84509053051900,84509053062400,10.5,163
82,cuDeviceGetAttribute,82,84509053071800,84509053082600,10.8,165
83,cuDeviceGetAttribute,83,84509053092000,84509053101400,9.4,167
84,cuDeviceGetAttribute,84,84509053111300,84509053122300,11.0,169
85,cuDeviceGetAttribute,85,84509053131700,84509053141900,10.2,171
86,cuDeviceGetAttribute,86,84509053167800,84509053178200,10.4,173
87,cuDeviceGetAttribute,87,84509053188500,84509053198800,10.3,175
88,cuDeviceGetAttribute,88,84509053209700,84509053220500,10.8,177
89,cuDeviceGetAttribute,89,84509053230000,84509053241000,11.0,179
90,cuDeviceGetAttribute,90,84509053250500,84509053261400,10.9,181
91,cuDeviceGetAttribute,91,84509053272300,84509053282800,10.5,183
92,cuDeviceGetAttribute,92,84509053292900,84509053303000,10.1,185
93,cuDeviceGetAttribute,93,84509053312100,84509053321400,9.3,187
94,cuDeviceGetAttribute,94,84509053330800,84509053339600,8.8,189
95,cuDeviceGetAttribute,95,84509053349100,84509053359200,10.1,191
96,cuDeviceGetAttribute,96,84509053368200,84509053377300,9.1,193
97,cuDeviceGetAttribute,97,84509053386500,84509053396600,10.1,195
98,cuDeviceGetAttribute,98,84509053405600,84509053414500,8.9,197
99,cuDeviceGetAttribute,99,84509053423900,84509053433100,9.2,199
100,cuDeviceGetAttribute,100,84509053442300,84509053451300,9.0,201
101,cuDeviceGetUuid,101,84509053461700,84509053470900,9.2,203
102,cuDeviceGetAttribute,102,84509053480700,84509053491100,10.4,205
103,cuDeviceGetAttribute,103,84509053500700,84509053511000,10.3,207
104,cuDeviceGetAttribute,104,84509053521300,84509053532600,11.3,209
105,cuDeviceGetAttribute,105,84509053542100,84509053552300,10.2,211
106,cuDeviceGetAttribute,106,84509053564100,84509053576100,12.0,213
107,cuDeviceGetAttribute,107,84509053586800,84509053597300,10.5,215
108,cuDeviceGetAttribute,108,84509053608500,84509053618300,9.8,217
109,cuDeviceGetAttribute,109,84509053628100,84509053640600,12.5,219
110,cuDeviceGetAttribute,110,84509053651500,84509053662300,10.8,221
111,cuDeviceGetAttribute,111,84509053673500,84509053683400,9.9,223
112,cuDeviceGetAttribute,112,84509053694600,84509053704800,10.2,225
113,cuDeviceGetAttribute,113,84509053714500,84509053724000,9.5,227
114,cuDeviceGetAttribute,114,84509053734100,84509053745000,10.9,229
115,cuDeviceGetAttribute,115,84509053756000,84509053767500,11.5,231
116,cuDeviceGetAttribute,116,84509053779000,84509053790000,11.0,233
117,cuDeviceGetAttribute,117,84509053800600,84509053811500,10.9,235
118,cuDeviceGetLuid,118,84509053823100,84509053834200,11.1,237
