driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
72,cuDeviceGetAttribute,72,84499838473300,84499838482400,9.1,145
73,cuDeviceGetAttribute,73,84499838491400,84499838500400,9.0,147
74,cuDeviceGetAttribute,74,84499838509400,84499838518200,8.8,149
75,cuDeviceGetAttribute,75,84499838527100,84499838536000,8.9,151
76,cuDeviceGetAttribute,76,84499838560800,84499838570600,9.8,153
77,cuDeviceGetAttribute,77,84499838579600,84499838588600,9.0,155
78,cuDeviceGetAttribute,78,84499838597600,84499838606500,8.9,157
79,cuDeviceGetAttribute,79,84499838615400,84499838624300,8.9,159
80,cuDeviceGetAttribute,80,84499838633500,84499838642300,8.8,161
81,cuDeviceGetAttribute,81,84499838651400,84499838660200,8.8,163
82,cuDeviceGetAttribute,82,84499838669200,84499838678300,9.1,165
83,cuDeviceGetAttribute,83,84499838687300,84499838696400,9.1,167
84,cuDeviceGetAttribute,84,84499838705300,84499838714300,9.0,169
85,cuDeviceGetAttribute,85,84499838723200,84499838732000,8.8,171
86,cuDeviceGetAttribute,86,84499838741000,84499838750000,9.0,173
87,cuDeviceGetAttribute,87,84499838759000,84499838767800,8.8,175
88,cuDeviceGetAttribute,88,84499838776600,84499838785400,8.8,177
89,cuDeviceGetAttribute,89,84499838794500,84499838804300,9.8,179
90,cuDeviceGetAttribute,90,84499838813100,84499838822000,8.9,181
91,cuDeviceGetAttribute,91,84499838864800,84499838876500,11.7,183
92,cuDeviceGetAttribute,92,84499838886200,84499838895300,9.1,185
93,cuDeviceGetAttribute,93,84499838904800,84499838913700,8.9,187
94,cuDeviceGetAttribute,94,84499838922800,84499838932600,9.8,189
95,cuDeviceGetAttribute,95,84499838941600,84499838951000,9.4,191
96,cuDeviceGetAttribute,96,84499838959900,84499838968900,9.0,193
97,cuDeviceGetAttribute,97,84499838978000,84499838987000,9.0,195
98,cuDeviceGetAttribute,98,84499838995900,84499839005000,9.1,197
99,cuDeviceGetAttribute,99,84499839014100,84499839023000,8.9,199
100,cuDeviceGetAttribute,100,84499839032100,84499839041000,8.9,201
101,cuDeviceGetUuid,101,84499839050500,84499839059500,9.0,203
102,cuDeviceGetAttribute,102,84499839068200,84499839078300,10.1,205
103,cuDeviceGetAttribute,103,84499839087200,84499839102700,15.5,207
104,cuDeviceGetAttribute,104,84499839112900,84499839122000,9.1,209
105,cuDeviceGetAttribute,105,84499839131200,84499839140000,8.8,211
106,cuDeviceGetAttribute,106,84499839150500,84499839160300,9.8,213
107,cuDeviceGetAttribute,107,84499839169400,84499839178300,8.9,215
108,cuDeviceGetAttribute,108,84499839187300,84499839196200,8.9,217
109,cuDeviceGetAttribute,109,84499839205200,84499839216300,11.1,219
110,cuDeviceGetAttribute,110,84499839225400,84499839234300,8.9,221
111,cuDeviceGetAttribute,111,84499839243400,84499839254100,10.7,223
112,cuDeviceGetAttribute,112,84499839263400,84499839272300,8.9,225
113,cuDeviceGetAttribute,113,84499839281400,84499839290500,9.1,227
114,cuDeviceGetAttribute,114,84499839299400,84499839308500,9.1,229
115,cuDeviceGetAttribute,115,84499839317500,84499839328500,11.0,231
116,cuDeviceGetAttribute,116,84499839337600,84499839346600,9.0,233
117,cuDeviceGetAttribute,117,84499839355700,84499839364500,8.8,235
118,cuDeviceGetLuid,118,84499839374100,84499839383200,9.1,237
