driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
40,cuDeviceGetAttribute,40,84498097647400,84498097656500,9.1,81
41,cuDeviceGetAttribute,41,84498097665600,84498097674700,9.1,83
42,cuDeviceGetAttribute,42,84498097683800,84498097692700,8.9,85
43,cuDeviceGetAttribute,43,84498097701800,84498097711900,10.1,87
44,cuDeviceGetAttribute,44,84498097721000,84498097730100,9.1,89
45,cuDeviceGetAttribute,45,84498097739200,84498097748200,9.0,91
46,cuDeviceGetAttribute,46,84498097760800,84498097770400,9.6,93
47,cuDeviceGetAttribute,47,84498097779700,84498097788700,9.0,95
48,cuDeviceGetAttribute,48,84498097797700,84498097806600,8.9,97
49,cuDeviceGetAttribute,49,84498097815800,84498097824700,8.9,99
50,cuDeviceGetAttribute,50,84498097833800,84498097842600,8.8,101
51,cuDeviceGetAttribute,51,84498097851800,84498097860700,8.9,103
52,cuDeviceGetAttribute,52,84498097869900,84498097878700,8.8,105
53,cuDeviceGetAttribute,53,84498097887800,84498097897700,9.9,107
54,cuDeviceGetAttribute,54,84498097906900,84498097916200,9.3,109
55,cuDeviceGetAttribute,55,84498097925300,84498097934400,9.1,111
56,cuDeviceGetAttribute,56,84498097943400,84498097952200,8.8,113
57,cuDeviceGetAttribute,57,84498097961500,84498097970600,9.1,115
58,cuDeviceGetAttribute,58,84498097979700,84498097988700,9.0,117
59,cuDeviceGetAttribute,59,84498097997800,84498098006800,9.0,119
60,cuDeviceGetAttribute,60,84498098015800,84498098024800,9.0,121
61,cuDeviceGetAttribute,61,84498098050600,84498098061600,11.0,123
62,cuDeviceGetAttribute,62,84498098070600,84498098079600,9.0,125
63,cuDeviceGetAttribute,63,84498098088800,84498098097700,8.9,127
64,cuDeviceGetAttribute,64,84498098106800,84498098115900,9.1,129
65,cuDeviceGetAttribute,65,84498098125200,84498098134300,9.1,131
66,cuDeviceGetAttribute,66,84498098143400,84498098152400,9.0,133
67,cuDeviceGetAttribute,67,84498098161700,84498098170600,8.9,135
68,cuDeviceGetAttribute,68,84498098179600,84498098188600,9.0,137
69,cuDeviceGetAttribute,69,84498098197800,84498098206800,9.0,139
70,cuDeviceGetAttribute,70,84498098215800,84498098224800,9.0,141
71,cuDeviceGetAttribute,71,84498098233800,84498098242700,8.9,143
72,cuDeviceGetAttribute,72,84498098251900,84498098260900,9.0,145
73,cuDeviceGetAttribute,73,84498098270100,84498098279400,9.3,147
74,cuDeviceGetAttribute,74,84498098288700,84498098297900,9.2,149
75,cuDeviceGetAttribute,75,84498098306900,84498098315700,8.8,151
76,cuDeviceGetAttribute,76,84498098348600,84498098359300,10.7,153
77,cuDeviceGetAttribute,77,84498098368600,84498098378400,9.8,155
78,cuDeviceGetAttribute,78,84498098387400,84498098396600,9.2,157
79,cuDeviceGetAttribute,79,84498098405700,84498098415600,9.9,159
80,cuDeviceGetAttribute,80,84498098424600,84498098433500,8.9,161
81,cuDeviceGetAttribute,81,84498098442500,84498098451500,9.0,163
82,cuDeviceGetAttribute,82,84498098460800,84498098469700,8.9,165
83,cuDeviceGetAttribute,83,84498098478700,84498098487800,9.1,167
84,cuDeviceGetAttribute,84,84498098496800,84498098505800,9.0,169
85,cuDeviceGetAttribute,85,84498098514900,84498098524000,9.1,171
86,cuDeviceGetAttribute,86,84498098533000,84498098542200,9.2,173
87,cuDeviceGetAttribute,87,84498098551200,84498098560200,9.0,175
88,cuDeviceGetAttribute,88,84498098569500,84498098585100,15.6,177
89,cuDeviceGetAttribute,89,84498098595800,84498098604900,9.1,179
90,cuDeviceGetAttribute,90,84498098614100,84498098623000,8.9,181
91,cuDeviceGetAttribute,91,84498098633500,84498098644900,11.4,183
92,cuDeviceGetAttribute,92,84498098654100,84498098663300,9.2,185
93,cuDeviceGetAttribute,93,84498098672400,84498098681400,9.0,187
94,cuDeviceGetAttribute,94,84498098690200,84498098699100,8.9,189
95,cuDeviceGetAttribute,95,84498098708200,84498098718100,9.9,191
96,cuDeviceGetAttribute,96,84498098727300,84498098736400,9.1,193
97,cuDeviceGetAttribute,97,84498098745400,84498098755600,10.2,195
98,cuDeviceGetAttribute,98,84498098764700,84498098773700,9.0,197
99,cuDeviceGetAttribute,99,84498098782700,84498098791700,9.0,199
100,cuDeviceGetAttribute,100,84498098800700,84498098809700,9.0,201
101,cuDeviceGetUuid,101,84498098819400,84498098828400,9.0,203
102,cuDeviceGetAttribute,102,84498098837600,84498098846700,9.1,205
103,cuDeviceGetAttribute,103,84498098855800,84498098864800,9.0,207
104,cuDeviceGetAttribute,104,84498098874000,84498098883100,9.1,209
105,cuDeviceGetAttribute,105,84498098892200,84498098901300,9.1,211
106,cuDeviceGetAttribute,106,84498098911900,84498098921800,9.9,213
107,cuDeviceGetAttribute,107,84498098930800,84498098939900,9.1,215
108,cuDeviceGetAttribute,108,84498098949200,84498098958300,9.1,217
109,cuDeviceGetAttribute,109,84498098967400,84498098978800,11.4,219
110,cuDeviceGetAttribute,110,84498098988100,84498098998100,10.0,221
111,cuDeviceGetAttribute,111,84498099007300,84498099016200,8.9,223
112,cuDeviceGetAttribute,112,84498099025300,84498099034300,9.0,225
113,cuDeviceGetAttribute,113,84498099043600,84498099052600,9.0,227
114,cuDeviceGetAttribute,114,84498099061600,84498099070500,8.9,229
115,cuDeviceGetAttribute,115,84498099079500,84498099090400,10.9,231
116,cuDeviceGetAttribute,116,84498099099600,84498099109400,9.8,233
117,cuDeviceGetAttribute,117,84498099118700,84498099127700,9.0,235
118,cuDeviceGetLuid,118,84498099137800,84498099147000,9.2,237
