driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
64,cuDeviceGetAttribute,64,84498820263000,84498820272300,9.3,129
65,cuDeviceGetAttribute,65,84498820281800,84498820291000,9.2,131
66,cuDeviceGetAttribute,66,84498820300500,84498820309700,9.2,133
67,cuDeviceGetAttribute,67,84498820319400,84498820328800,9.4,135
68,cuDeviceGetAttribute,68,84498820339300,84498820348800,9.5,137
69,cuDeviceGetAttribute,69,84498820358400,84498820367800,9.4,139
70,cuDeviceGetAttribute,70,84498820377300,84498820386500,9.2,141
71,cuDeviceGetAttribute,71,84498820395900,84498820405300,9.4,143
72,cuDeviceGetAttribute,72,84498820414700,84498820424000,9.3,145
73,cuDeviceGetAttribute,73,84498820433800,84498820443500,9.7,147
74,cuDeviceGetAttribute,74,84498820454100,84498820463800,9.7,149
75,cuDeviceGetAttribute,75,84498820473700,84498820482900,9.2,151
76,cuDeviceGetAttribute,76,84498820495200,84498820508000,12.8,153
77,cuDeviceGetAttribute,77,84498820518400,84498820527700,9.3,155
78,cuDeviceGetAttribute,78,84498820537900,84498820547900,10.0,157
79,cuDeviceGetAttribute,79,84498820558700,84498820568500,9.8,159
80,cuDeviceGetAttribute,80,84498820578800,84498820588500,9.7,161
81,cuDeviceGetAttribute,81,84498820599100,84498820609700,10.6,163
82,cuDeviceGetAttribute,82,84498820620200,84498820630700,10.5,165
83,cuDeviceGetAttribute,83,84498820641800,84498820651500,9.7,167
84,cuDeviceGetAttribute,84,84498820661400,84498820705500,44.1,169
85,cuDeviceGetAttribute,85,84498820724400,84498820735900,11.5,171
86,cuDeviceGetAttribute,86,84498820746500,84498820757000,10.5,173
87,cuDeviceGetAttribute,87,84498820767400,84498820778400,11.0,175
88,cuDeviceGetAttribute,88,84498820789000,84498820799900,10.9,177
89,cuDeviceGetAttribute,89,84498820810900,84498820820500,9.6,179
90,cuDeviceGetAttribute,90,84498820830900,84498820841500,10.6,181
91,cuDeviceGetAttribute,91,84498820854400,84498820867100,12.7,183
92,cuDeviceGetAttribute,92,84498820877200,84498820888000,10.8,185
93,cuDeviceGetAttribute,93,84498820898500,84498820909100,10.6,187
94,cuDeviceGetAttribute,94,84498820920100,84498820929200,9.1,189
95,cuDeviceGetAttribute,95,84498820939000,84498820950300,11.3,191
96,cuDeviceGetAttribute,96,84498820960500,84498820971400,10.9,193
97,cuDeviceGetAttribute,97,84498820980900,84498820991600,10.7,195
98,cuDeviceGetAttribute,98,84498821002900,84498821013500,10.6,197
99,cuDeviceGetAttribute,99,84498821023400,84498821033000,9.6,199
100,cuDeviceGetAttribute,100,84498821043600,84498821054200,10.6,201
101,cuDeviceGetUuid,101,84498821064600,84498821074400,9.8,203
102,cuDeviceGetAttribute,102,84498821083900,84498821094300,10.4,205
103,cuDeviceGetAttribute,103,84498821105100,84498821115200,10.1,207
104,cuDeviceGetAttribute,104,84498821125800,84498821135500,9.7,209
105,cuDeviceGetAttribute,105,84498821146300,84498821160000,13.7,211
106,cuDeviceGetAttribute,106,84498821173000,84498821184500,11.5,213
107,cuDeviceGetAttribute,107,84498821195400,84498821205900,10.5,215
108,cuDeviceGetAttribute,108,84498821215400,84498821224400,9.0,217
109,cuDeviceGetAttribute,109,84498821233900,84498821246300,12.4,219
110,cuDeviceGetAttribute,110,84498821256500,84498821265900,9.4,221
111,cuDeviceGetAttribute,111,84498821275000,84498821284500,9.5,223
112,cuDeviceGetAttribute,112,84498821295400,84498821305600,10.2,225
113,cuDeviceGetAttribute,113,84498821316500,84498821325700,9.2,227
114,cuDeviceGetAttribute,114,84498821334700,84498821344400,9.7,229
115,cuDeviceGetAttribute,115,84498821355700,84498821367400,11.7,231
116,cuDeviceGetAttribute,116,84498821380700,84498821392000,11.3,233
117,cuDeviceGetAttribute,117,84498821402900,84498821413700,10.8,235
118,cuDeviceGetLuid,118,84498821424800,84498821436700,11.9,237
