runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
143,cudaMallocHost,127,84498880607300,84498881473100,865.8,1,1,142,cuMemHostAlloc,127,84498880623200,84498881448000,824.8,nested_same_correlation,high,287,286
145,cudaHostAlloc,128,84498881487800,84498882262600,774.8,1,1,144,cuMemHostAlloc,128,84498881501700,84498882248100,746.4,nested_same_correlation,high,291,290
147,cudaMalloc,129,84498884939000,84498885097600,158.6,1,1,146,cuMemAlloc_v2,129,84498884962900,84498885083800,120.9,nested_same_correlation,high,295,294
149,cudaMalloc,130,84498885107800,84498885205500,97.7,1,1,148,cuMemAlloc_v2,130,84498885118500,84498885194500,76.0,nested_same_correlation,high,299,298
151,cudaMalloc,131,84498885215700,84498885383000,167.3,1,1,150,cuMemAlloc_v2,131,84498885225200,84498885277800,52.6,nested_same_correlation,high,303,302
153,cudaMemsetAsync,132,84498885399300,84498885487700,88.4,1,1,152,cuMemsetD8Async,132,84498885416500,84498885477700,61.2,nested_same_correlation,high,307,306
155,cudaMemcpyAsync,133,84498885499000,84498885553900,54.9,1,1,154,cuMemcpyHtoDAsync_v2,133,84498885512200,84498885544200,32.0,nested_same_correlation,high,311,310
157,cudaMemcpyAsync,134,84498885563300,84498885603500,40.2,1,1,156,cuMemcpyHtoDAsync_v2,134,84498885572900,84498885593900,21.0,nested_same_correlation,high,315,314
159,cudaEventRecord,135,84498885613900,84498885658700,44.8,1,1,158,cuEventRecord,135,84498885626900,84498885649200,22.3,nested_same_correlation,high,319,318
166,cudaLaunchKernel,136,84498885669600,84498886680000,1010.4,6,1,160,cuLibraryLoadData,136,84498885682300,84498885757100,74.8,nested_same_correlation,high,333,322
166,cudaLaunchKernel,136,84498885669600,84498886680000,1010.4,6,2,161,cuCtxPushCurrent_v2,136,84498885771000,84498885783400,12.4,nested_same_correlation,high,333,324
166,cudaLaunchKernel,136,84498885669600,84498886680000,1010.4,6,3,162,cuLibraryGetModule,136,84498885795200,84498886537700,742.5,nested_same_correlation,high,333,326
166,cudaLaunchKernel,136,84498885669600,84498886680000,1010.4,6,4,163,cuCtxPopCurrent_v2,136,84498886550700,84498886564000,13.3,nested_same_correlation,high,333,328
166,cudaLaunchKernel,136,84498885669600,84498886680000,1010.4,6,5,164,cuModuleGetFunction,136,84498886576800,84498886622300,45.5,nested_same_correlation,high,333,330
166,cudaLaunchKernel,136,84498885669600,84498886680000,1010.4,6,6,165,cuLaunchKernel,136,84498886638300,84498886666600,28.3,nested_same_correlation,high,333,332
167,cudaPeekAtLastError,137,84498886691200,84498886702000,10.8,0,,,,,,,,no_driver_api,none,335,
169,cudaEventRecord,138,84498886711200,84498886752300,41.1,1,1,168,cuEventRecord,138,84498886722000,84498886741200,19.2,nested_same_correlation,high,339,338
171,cudaMemcpyAsync,139,84498886761700,84498887788500,1026.8,1,1,170,cuMemcpyDtoHAsync_v2,139,84498886773100,84498887770300,997.2,nested_same_correlation,high,343,342
173,cudaStreamSynchronize,140,84498887802000,84498887841200,39.2,1,1,172,cuStreamSynchronize,140,84498887814500,84498887831100,16.6,nested_same_correlation,high,347,346
175,cudaEventSynchronize,141,84498887851900,84498887884700,32.8,1,1,174,cuEventSynchronize,141,84498887863500,84498887874200,10.7,nested_same_correlation,high,351,350
177,cudaEventElapsedTime,142,84498887895500,84498887926700,31.2,1,1,176,cuEventElapsedTime,142,84498887906000,84498887916600,10.6,nested_same_correlation,high,355,354
179,cudaDeviceSynchronize,143,84498887936400,84498887972000,35.6,1,1,178,cuCtxSynchronize,143,84498887950400,84498887962500,12.1,nested_same_correlation,high,359,358
181,cudaFree,144,84498887981600,84498888362600,381.0,1,1,180,cuMemFree_v2,144,84498887992500,84498888330800,338.3,nested_same_correlation,high,363,362
183,cudaFree,145,84498888376900,84498888586900,210.0,1,1,182,cuMemFree_v2,145,84498888389800,84498888572200,182.4,nested_same_correlation,high,367,366
185,cudaFree,146,84498888597100,84498888734100,137.0,1,1,184,cuMemFree_v2,146,84498888607500,84498888719900,112.4,nested_same_correlation,high,371,370
187,cudaFreeHost,147,84498888744800,84498889274600,529.8,1,1,186,cuMemFreeHost,147,84498888761400,84498889261500,500.1,nested_same_correlation,high,375,374
189,cudaFreeHost,148,84498889284400,84498889801400,517.0,1,1,188,cuMemFreeHost,148,84498889294400,84498889786100,491.7,nested_same_correlation,high,379,378
191,cudaEventDestroy,149,84498889974700,84498890012800,38.1,1,1,190,cuEventDestroy_v2,149,84498889987900,84498890001900,14.0,nested_same_correlation,high,383,382
193,cudaEventDestroy,150,84498890023000,84498890051800,28.8,1,1,192,cuEventDestroy_v2,150,84498890032700,84498890042400,9.7,nested_same_correlation,high,387,386
195,cudaStreamDestroy,151,84498890062400,84498890100800,38.4,1,1,194,cuStreamDestroy_v2,151,84498890075600,84498890091200,15.6,nested_same_correlation,high,391,390
199,cudaDeviceReset,152,84498890110300,84498913194500,23084.2,3,1,196,cuCtxGetCurrent,152,84498890119800,84498890132600,12.8,nested_same_correlation,high,399,394
199,cudaDeviceReset,152,84498890110300,84498913194500,23084.2,3,2,197,cuCtxGetApiVersion,152,84498890144200,84498890154700,10.5,nested_same_correlation,high,399,396
199,cudaDeviceReset,152,84498890110300,84498913194500,23084.2,3,3,198,cuDevicePrimaryCtxReset,152,84498890166400,84498913156700,22990.3,nested_same_correlation,high,399,398
