driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
92,cuDeviceGetAttribute,92,153565330282300,153565330291400,9.1,185
93,cuDeviceGetAttribute,93,153565330300800,153565330310400,9.6,187
94,cuDeviceGetAttribute,94,153565330320500,153565330331000,10.5,189
95,cuDeviceGetAttribute,95,153565330340700,153565330350600,9.9,191
96,cuDeviceGetAttribute,96,153565330359700,153565330369700,10.0,193
97,cuDeviceGetAttribute,97,153565330379200,153565330389000,9.8,195
98,cuDeviceGetAttribute,98,153565330398300,153565330408200,9.9,197
99,cuDeviceGetAttribute,99,153565330417300,153565330427200,9.9,199
100,cuDeviceGetAttribute,100,153565330436300,153565330446000,9.7,201
101,cuDeviceGetUuid,101,153565330456200,153565330465600,9.4,203
102,cuDeviceGetAttribute,102,153565330474700,153565330483700,9.0,205
103,cuDeviceGetAttribute,103,153565330492900,153565330502100,9.2,207
104,cuDeviceGetAttribute,104,153565330512000,153565330523500,11.5,209
105,cuDeviceGetAttribute,105,153565330533300,153565330542300,9.0,211
106,cuDeviceGetAttribute,106,153565330551600,153565330560900,9.3,213
107,cuDeviceGetAttribute,107,153565330569900,153565330580000,10.1,215
108,cuDeviceGetAttribute,108,153565330589300,153565330598400,9.1,217
109,cuDeviceGetAttribute,109,153565330607500,153565330619900,12.4,219
110,cuDeviceGetAttribute,110,153565330630400,153565330639700,9.3,221
111,cuDeviceGetAttribute,111,153565330649800,153565330660100,10.3,223
112,cuDeviceGetAttribute,112,153565330670400,153565330680400,10.0,225
113,cuDeviceGetAttribute,113,153565330690100,153565330699300,9.2,227
114,cuDeviceGetAttribute,114,153565330708600,153565330717700,9.1,229
115,cuDeviceGetAttribute,115,153565330727300,153565330738600,11.3,231
116,cuDeviceGetAttribute,116,153565330747900,153565330756900,9.0,233
117,cuDeviceGetAttribute,117,153565330766000,153565330775500,9.5,235
118,cuDeviceGetLuid,118,153565330786100,153565330795800,9.7,237
