runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
146,cudaMemcpyToSymbol,125,84499330997400,84499331769100,771.7,7,4,142,cuCtxPopCurrent_v2,125,84499331666600,84499331680400,13.8,nested_same_correlation,high,293,286
146,cudaMemcpyToSymbol,125,84499330997400,84499331769100,771.7,7,5,143,cuModuleGetGlobal_v2,125,84499331692800,84499331703100,10.3,nested_same_correlation,high,293,288
146,cudaMemcpyToSymbol,125,84499330997400,84499331769100,771.7,7,6,144,cuModuleGetGlobal_v2,125,84499331713500,84499331723000,9.5,nested_same_correlation,high,293,290
146,cudaMemcpyToSymbol,125,84499330997400,84499331769100,771.7,7,7,145,cuMemcpyHtoD_v2,125,84499331732300,84499331757500,25.2,nested_same_correlation,high,293,292
149,cudaMemcpyFromSymbol,126,84499331782400,84499331865300,82.9,2,1,147,cuModuleGetGlobal_v2,126,84499331792800,84499331802300,9.5,nested_same_correlation,high,299,296
149,cudaMemcpyFromSymbol,126,84499331782400,84499331865300,82.9,2,2,148,cuMemcpyDtoH_v2,126,84499331811700,84499331854400,42.7,nested_same_correlation,high,299,298
150,cudaGetSymbolAddress,127,84499331878000,84499331890100,12.1,0,,,,,,,,no_driver_api,none,301,
152,cudaGetSymbolSize,128,84499331903100,84499331933900,30.8,1,1,151,cuModuleGetGlobal_v2,128,84499331914000,84499331923500,9.5,nested_same_correlation,high,305,304
154,cudaMemset,129,84499331944700,84499331989700,45.0,1,1,153,cuMemsetD8_v2,129,84499331956000,84499331979000,23.0,nested_same_correlation,high,309,308
156,cudaMemAdvise,130,84499332001100,84499332034200,33.1,1,1,155,cuMemAdvise,130,84499332012800,84499332022200,9.4,nested_same_correlation,high,313,312
157,cudaGetErrorString,131,84499332043600,84499332055400,11.8,0,,,,,,,,no_driver_api,none,315,
158,cudaGetLastError,132,84499332078000,84499332088900,10.9,0,,,,,,,,no_driver_api,none,317,
160,cudaMemPrefetchAsync,133,84499332098300,84499332129700,31.4,1,1,159,cuMemPrefetchAsync,133,84499332110800,84499332120600,9.8,nested_same_correlation,high,321,320
161,cudaGetErrorString,134,84499332138700,84499332147700,9.0,0,,,,,,,,no_driver_api,none,323,
162,cudaGetLastError,135,84499332159400,84499332168400,9.0,0,,,,,,,,no_driver_api,none,325,
164,cudaDeviceSynchronize,136,84499332179500,84499332214000,34.5,1,1,163,cuCtxSynchronize,136,84499332192900,84499332204600,11.7,nested_same_correlation,high,329,328
166,cudaMemRangeGetAttribute,137,84499332223500,84499332262000,38.5,1,1,165,cuMemRangeGetAttribute,137,84499332234600,84499332251600,17.0,nested_same_correlation,high,333,332
168,cudaMemRangeGetAttributes,138,84499332271500,84499332299500,28.0,1,1,167,cuMemRangeGetAttributes,138,84499332280600,84499332290100,9.5,nested_same_correlation,high,337,336
170,cudaMemGetInfo,139,84499332308600,84499332478400,169.8,1,1,169,cuMemGetInfo_v2,139,84499332318200,84499332338000,19.8,nested_same_correlation,high,341,340
172,cudaHostRegister,140,84499332489700,84499332618900,129.2,1,1,171,cuMemHostRegister_v2,140,84499332504100,84499332606800,102.7,nested_same_correlation,high,345,344
174,cudaHostGetDevicePointer,141,84499332628800,84499332660000,31.2,1,1,173,cuMemHostGetDevicePointer_v2,141,84499332640500,84499332650700,10.2,nested_same_correlation,high,349,348
176,cudaHostGetFlags,142,84499332669700,84499332697800,28.1,1,1,175,cuMemHostGetFlags,142,84499332679200,84499332688500,9.3,nested_same_correlation,high,353,352
178,cudaHostUnregister,143,84499332709100,84499332919000,209.9,1,1,177,cuMemHostUnregister,143,84499332718400,84499332885100,166.7,nested_same_correlation,high,357,356
180,cudaMallocPitch,144,84499332931600,84499332977100,45.5,1,1,179,cuMemAllocPitch_v2,144,84499332944700,84499332967300,22.6,nested_same_correlation,high,361,360
182,cudaMemcpy2D,145,84499332991200,84499333065700,74.5,1,1,181,cuMemcpy2DUnaligned_v2,145,84499333008000,84499333054500,46.5,nested_same_correlation,high,365,364
184,cudaMemset2D,146,84499333075600,84499333143000,67.4,1,1,183,cuMemsetD2D8_v2,146,84499333087100,84499333132500,45.4,nested_same_correlation,high,369,368
186,cudaMalloc3D,147,84499333152800,84499333186000,33.2,1,1,185,cuMemAllocPitch_v2,147,84499333162500,84499333176300,13.8,nested_same_correlation,high,373,372
188,cudaMemcpy3D,148,84499333197600,84499333244400,46.8,1,1,187,cuMemcpy3D_v2,148,84499333207500,84499333233400,25.9,nested_same_correlation,high,377,376
190,cudaMemset3D,149,84499333254100,84499333294600,40.5,1,1,189,cuMemsetD2D8_v2,149,84499333263800,84499333283700,19.9,nested_same_correlation,high,381,380
191,cudaCreateChannelDesc,150,84499333303900,84499333313300,9.4,0,,,,,,,,no_driver_api,none,383,
193,cudaMallocArray,151,84499333322500,84499333540400,217.9,1,1,192,cuArray3DCreate_v2,151,84499333338800,84499333527000,188.2,nested_same_correlation,high,387,386
196,cudaMemcpy2DToArray,152,84499333549900,84499333621200,71.3,2,1,194,cuArray3DGetDescriptor_v2,152,84499333560000,84499333569100,9.1,nested_same_correlation,high,393,390
196,cudaMemcpy2DToArray,152,84499333549900,84499333621200,71.3,2,2,195,cuMemcpy3D_v2,152,84499333580700,84499333609600,28.9,nested_same_correlation,high,393,392
199,cudaMemcpy2DFromArray,153,84499333632600,84499333830400,197.8,2,1,197,cuArray3DGetDescriptor_v2,153,84499333642800,84499333651800,9.0,nested_same_correlation,high,399,396
199,cudaMemcpy2DFromArray,153,84499333632600,84499333830400,197.8,2,2,198,cuMemcpy3D_v2,153,84499333661100,84499333819900,158.8,nested_same_correlation,high,399,398
201,cudaArrayGetInfo,154,84499333839800,84499333868100,28.3,1,1,200,cuArray3DGetDescriptor_v2,154,84499333849400,84499333858500,9.1,nested_same_correlation,high,403,402
203,cudaFreeArray,155,84499333879300,84499334087700,208.4,1,1,202,cuArrayDestroy,155,84499333891300,84499334056900,165.6,nested_same_correlation,high,407,406
205,cudaFree,156,84499334100800,84499334142800,42.0,1,1,204,cuMemFree_v2,156,84499334114100,84499334131700,17.6,nested_same_correlation,high,411,410
207,cudaFree,157,84499334152500,84499334189800,37.3,1,1,206,cuMemFree_v2,157,84499334164900,84499334180100,15.2,nested_same_correlation,high,415,414
209,cudaFree,158,84499334199600,84499334485400,285.8,1,1,208,cuMemFree_v2,158,84499334209400,84499334469200,259.8,nested_same_correlation,high,419,418
211,cudaFree,159,84499334496700,84499334656200,159.5,1,1,210,cuMemFree_v2,159,84499334508200,84499334640300,132.1,nested_same_correlation,high,423,422
213,cudaDeviceSynchronize,160,84499334672800,84499334709300,36.5,1,1,212,cuCtxSynchronize,160,84499334685000,84499334698200,13.2,nested_same_correlation,high,427,426
