driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
33,cuDeviceGetAttribute,33,84499200167000,84499200178900,11.9,67
34,cuDeviceGetAttribute,34,84499200190500,84499200201100,10.6,69
35,cuDeviceGetAttribute,35,84499200211500,84499200222800,11.3,71
36,cuDeviceGetAttribute,36,84499200234200,84499200244600,10.4,73
37,cuDeviceGetAttribute,37,84499200256000,84499200266300,10.3,75
38,cuDeviceGetAttribute,38,84499200277800,84499200288100,10.3,77
39,cuDeviceGetAttribute,39,84499200300100,84499200311700,11.6,79
40,cuDeviceGetAttribute,40,84499200322100,84499200332300,10.2,81
41,cuDeviceGetAttribute,41,84499200342700,84499200353800,11.1,83
42,cuDeviceGetAttribute,42,84499200363900,84499200374200,10.3,85
43,cuDeviceGetAttribute,43,84499200384600,84499200395800,11.2,87
44,cuDeviceGetAttribute,44,84499200406200,84499200416400,10.2,89
45,cuDeviceGetAttribute,45,84499200427000,84499200438000,11.0,91
46,cuDeviceGetAttribute,46,84499200450000,84499200462700,12.7,93
47,cuDeviceGetAttribute,47,84499200474800,84499200486400,11.6,95
48,cuDeviceGetAttribute,48,84499200498800,84499200510600,11.8,97
49,cuDeviceGetAttribute,49,84499200522200,84499200532500,10.3,99
50,cuDeviceGetAttribute,50,84499200542800,84499200553100,10.3,101
51,cuDeviceGetAttribute,51,84499200564000,84499200575800,11.8,103
52,cuDeviceGetAttribute,52,84499200587200,84499200598400,11.2,105
53,cuDeviceGetAttribute,53,84499200610100,84499200621300,11.2,107
54,cuDeviceGetAttribute,54,84499200632700,84499200642900,10.2,109
55,cuDeviceGetAttribute,55,84499200653100,84499200663300,10.2,111
56,cuDeviceGetAttribute,56,84499200674700,84499200685800,11.1,113
57,cuDeviceGetAttribute,57,84499200696400,84499200707100,10.7,115
58,cuDeviceGetAttribute,58,84499200717500,84499200727700,10.2,117
59,cuDeviceGetAttribute,59,84499200739100,84499200750300,11.2,119
60,cuDeviceGetAttribute,60,84499200760600,84499200770700,10.1,121
61,cuDeviceGetAttribute,61,84499200799700,84499200811200,11.5,123
62,cuDeviceGetAttribute,62,84499200821700,84499200831900,10.2,125
63,cuDeviceGetAttribute,63,84499200843000,84499200853300,10.3,127
64,cuDeviceGetAttribute,64,84499200864700,84499200874800,10.1,129
65,cuDeviceGetAttribute,65,84499200885100,84499200896400,11.3,131
66,cuDeviceGetAttribute,66,84499200907700,84499200919100,11.4,133
67,cuDeviceGetAttribute,67,84499200930400,84499200940700,10.3,135
68,cuDeviceGetAttribute,68,84499200951000,84499200961300,10.3,137
69,cuDeviceGetAttribute,69,84499200972600,84499200983700,11.1,139
70,cuDeviceGetAttribute,70,84499200994000,84499201004700,10.7,141
71,cuDeviceGetAttribute,71,84499201015400,84499201025800,10.4,143
72,cuDeviceGetAttribute,72,84499201037400,84499201049300,11.9,145
73,cuDeviceGetAttribute,73,84499201059900,84499201071300,11.4,147
74,cuDeviceGetAttribute,74,84499201083200,84499201094000,10.8,149
75,cuDeviceGetAttribute,75,84499201104800,84499201116800,12.0,151
76,cuDeviceGetAttribute,76,84499201155100,84499201166700,11.6,153
77,cuDeviceGetAttribute,77,84499201178400,84499201190100,11.7,155
78,cuDeviceGetAttribute,78,84499201202200,84499201213000,10.8,157
79,cuDeviceGetAttribute,79,84499201223500,84499201234600,11.1,159
80,cuDeviceGetAttribute,80,84499201246000,84499201256300,10.3,161
81,cuDeviceGetAttribute,81,84499201266600,84499201276700,10.1,163
82,cuDeviceGetAttribute,82,84499201287700,84499201298200,10.5,165
83,cuDeviceGetAttribute,83,84499201310200,84499201322400,12.2,167
84,cuDeviceGetAttribute,84,84499201333000,84499201349600,16.6,169
85,cuDeviceGetAttribute,85,84499201360500,84499201370800,10.3,171
86,cuDeviceGetAttribute,86,84499201381400,84499201391700,10.3,173
87,cuDeviceGetAttribute,87,84499201403800,84499201415300,11.5,175
88,cuDeviceGetAttribute,88,84499201427200,84499201438700,11.5,177
89,cuDeviceGetAttribute,89,84499201449000,84499201460200,11.2,179
90,cuDeviceGetAttribute,90,84499201471700,84499201483000,11.3,181
91,cuDeviceGetAttribute,91,84499201495900,84499201507900,12.0,183
92,cuDeviceGetAttribute,92,84499201534900,84499201547200,12.3,185
93,cuDeviceGetAttribute,93,84499201559500,84499201571500,12.0,187
94,cuDeviceGetAttribute,94,84499201582300,84499201594200,11.9,189
95,cuDeviceGetAttribute,95,84499201606600,84499201619700,13.1,191
96,cuDeviceGetAttribute,96,84499201632000,84499201643900,11.9,193
97,cuDeviceGetAttribute,97,84499201654600,84499201665900,11.3,195
98,cuDeviceGetAttribute,98,84499201678200,84499201689100,10.9,197
99,cuDeviceGetAttribute,99,84499201700200,84499201711300,11.1,199
100,cuDeviceGetAttribute,100,84499201722500,84499201733500,11.0,201
101,cuDeviceGetUuid,101,84499201744600,84499201756500,11.9,203
102,cuDeviceGetAttribute,102,84499201768500,84499201781600,13.1,205
103,cuDeviceGetAttribute,103,84499201793400,84499201804000,10.6,207
104,cuDeviceGetAttribute,104,84499201815700,84499201827100,11.4,209
105,cuDeviceGetAttribute,105,84499201838300,84499201848400,10.1,211
106,cuDeviceGetAttribute,106,84499201860100,84499201871300,11.2,213
107,cuDeviceGetAttribute,107,84499201882400,84499201893700,11.3,215
108,cuDeviceGetAttribute,108,84499201905200,84499201915700,10.5,217
109,cuDeviceGetAttribute,109,84499201927400,84499201940500,13.1,219
110,cuDeviceGetAttribute,110,84499201952200,84499201963200,11.0,221
111,cuDeviceGetAttribute,111,84499201973200,84499201983100,9.9,223
112,cuDeviceGetAttribute,112,84499201993000,84499202003000,10.0,225
113,cuDeviceGetAttribute,113,84499202014800,84499202026000,11.2,227
114,cuDeviceGetAttribute,114,84499202037700,84499202054300,16.6,229
115,cuDeviceGetAttribute,115,84499202066500,84499202079200,12.7,231
116,cuDeviceGetAttribute,116,84499202089200,84499202099400,10.2,233
117,cuDeviceGetAttribute,117,84499202109400,84499202119300,9.9,235
118,cuDeviceGetLuid,118,84499202129900,84499202141800,11.9,237
